case_id,data_and_citations,logical_consistency,financial_professionalism,completeness_and_usability,average_score,veto_errors,excellent,review_reason
SESSION-027-TURN-023,2,3,3,2,2.5,unsupported_citation,no,财务数值(销售收现、流动资产、流动负债)准确；但监管处罚、资金占用自查、监管警示等事件细节(具体人员、金额、日期)在输入证据中完全无依据；流动性压力(high)、成本利润率(high×2)、经营现金流连续为负(high)、销售收现背离(medium)4项触发及连续三年亏损均未提及。
SESSION-027-TURN-029,2,3,4,2,2.75,wrong_core_value,no,数值准确，流动比率约9.3-9.6与规则不触发一致；但声称“本轮未获取到……其他风险信号类证据”与输入矛盾——风险扫描显示现金利润背离连续两期high触发(经营现金流/净利润仅0.48/0.38)，对“有哪些风险点”的提问以健康画像作答，触发状态被错误呈现为无。
SESSION-027-TURN-030,2,3,4,2,2.75,wrong_core_value,no,"数值与增速(应收+49%)描述准确并点出应收增速较快；但声称“未获取……风险扫描结果”与输入矛盾——扫描含存货-收入背离(high)、流动性压力(high,现金覆盖0.057/0.071)、现金利润背离(medium)、杠杆(medium)4项触发，规则触发状态被错误呈现为无，“是否有问题”未获回答。"
SESSION-027-TURN-034,3,4,4,4,3.75,unsupported_citation,no,应收、存货、收入三组数值及增速全部与证据一致，证据中的全部指标均被使用，两项风险规则均未触发故无遗漏触发信号，风险措辞专业适度(坏账计提、存货跌价)；但国泰海通证券研报观点在输入中无依据。
SESSION-031-TURN-047,5,4,4,3,4.0,,no,数值准确，且自行识别出“2025年末流动资产对流动负债覆盖明显不足”，与LIQUIDITY_PRESSURE(high×3)方向一致，事实与待核查信号的区分恰当；但资产负债率升至约90%(LEVERAGE high×3)、连续三年亏损(净利约-7.7亿/-9.7亿/-9.2亿)、销售收现背离(high×2)等重要信号未提及。
SESSION-031-TURN-049,2,3,4,2,2.75,,no,数值准确、措辞审慎；但“以上为当前证据可支持的全部财务数据”“缺少营业收入、净利润”与输入矛盾(收入、净利润、经营现金流、存货等均在证据中)；现金利润背离(high×2)、销售收现背离(high×2)、成本利润率(high×2)、存货背离(medium)、流动性(medium)5项触发均未提及。
SESSION-031-TURN-050,5,4,4,3,4.0,,no,数值、同比增速及自算流动比率(0.90/0.96/1.01)全部准确，“紧平衡”判断与LIQUIDITY_PRESSURE(high×3)方向一致；但2024年由盈转亏(净利+1.42亿→-2.60亿)及成本利润率异常(high×2)、应收/存货-收入背离(medium)、杠杆(medium)等触发信号未提及。
SESSION-031-TURN-051,4,4,5,2,3.75,,no,"数值准确，时点数/累计数口径说明规范，明确声明未做衍生计算，边界纪律出色；但“仅能支持上述四个指标……数值列示”与证据范围不符，成本利润率异常(high×2,2024年营业利润率0.80→0.15)、销售收现背离(high)、现金利润背离(medium)未提及，且刻意拒绝任何跨指标分析使“帮我分析”未获实质回应。"
SESSION-031-TURN-053,4,4,4,2,3.5,,no,"数值准确，观察审慎(应收2025年明显上升、流动负债逐年上升)；但建议“补充营业收入、净利润”等在证据中实际已有，销售收现/收入连续两期低于0.8(0.65/0.58,high)的触发信号未提及，2024年净利同比-55%亦未覆盖。"
SESSION-031-TURN-054,2,3,4,2,2.75,,no,数值准确、趋势描述正确；但“缺少营业收入、净利润、资产负债率等核心指标”与输入矛盾(收入、净利润在证据中，资产负债率可由总资产/总负债计算)；流动性压力连续3期high触发(货币资金/流动负债仅约0.06)、现金利润背离(high)、存货背离(medium)均未提及。
SESSION-032-TURN-014,2,3,4,2,2.75,unsupported_citation,no,财务数值准确，对股价归因保持“无法确定性归因”的审慎态度；但所引2024年3月两项监管处罚公告在输入中无证据支持，且“未覆盖营业收入、净利润”与证据矛盾(收入、净利润三年数据均在)；现金利润背离(high×2)、成本利润率异常(high×2)、销售收现背离(high×2/3期)未提及。
SESSION-032-TURN-015,2,3,4,2,2.75,unsupported_citation,no,所列数值准确，退市判定所需信息(ST状态、终止上市决定、审计意见)的缺失描述属实且框架专业；但监管处罚细节在输入中无依据，且“营业收入、净利润……2024-2025年完整数据”缺失的说法与证据矛盾(收入约2037万/1915万、净利润3.92亿/1.13亿均在证据中，低营收恰与退市风险直接相关)；3项high触发信号未提及。
