case_id,source_session_id,turn_id,run_id,question,dataset_answerability,annotated_acceptable_tools,call_sequence,tool_name,operation,qualified_operation,reason,arguments,status,duration_ms,auto_matches_acceptable_tool,manual_call_needed,manual_tool_correct,manual_operation_correct,manual_parameters_correct,manual_is_redundant,final_call_correct,required_financial_calls,covered_financial_calls,required_ownership_calls,covered_ownership_calls,required_event_calls,covered_event_calls,required_document_research_calls,covered_document_research_calls,reviewer_notes
SESSION-002-TURN-013,2,13,RUN-C75127E49F5E473EBBCEB3D3B631F20D,我的持仓股今日表现怎样？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-014,2,14,RUN-BC02546212C64E0B8BE10681C568A107,亨迪药业表现如何 明天趋势,unanswerable,[],1,financial_analysis,risk_scan,financial_analysis.risk_scan,执行可复核的财务风险规则扫描。,"{""operation"":""risk_scan"",""query"":""亨迪药业表现如何 明天趋势"",""company_ids"":[""301211.SZ""],""report_periods"":[""2023-12-31"",""2024-12-31"",""2025-12-31""],""requested_periods"":[],""target_period"":""2025-12-31"",""period_resolution_mode"":""all_available_fy""}",success,8,no,,,,,,,,,,,,,,,
SESSION-002-TURN-015,2,15,RUN-5740F1201C514691A5E3916E665A521C,我的持仓股今日涨跌情况？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-016,2,16,RUN-508451533A9F493B84F0B45DC4390CEB,天汽模市场表现,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-017,2,17,RUN-846620397C74467C8D21D43CCA3B9358,今天哪只自选股涨幅最高,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-018,2,18,RUN-5416C6500407408ABC3403098311137A,今天自选股表现如何,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-019,2,19,RUN-CD8FF4C9CDE84A06ADAB3E4A77F53CC0,自选股明天趋势,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-020,2,20,RUN-D2AC66F4B7A744D8ACD677A7D658FE2B,今天自选股表现？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-021,2,21,RUN-3EF26C00A6044467A13922D0B1ED9181,自选股今天涨跌情况？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-022,2,22,RUN-B4172F00DFA446F7853170FDD54F8CA7,哪些自选股值得关注,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-001,3,1,RUN-5468ED2CCF7443B9BB280E3F47D36E28,金奥博当日主力资金动向？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-002,3,2,RUN-F7F982B7896D40A18A98A98A60BD101B,联得装备3月23日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-003,3,3,RUN-464332EDEC644E3495FD9BC8FB616169,联得装备3月24日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-004,3,4,RUN-7807B4073F1B46E6B6C9A6A0BFE4100B,联得装备3月26日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-005,3,5,RUN-3A98D08A20A049969E79F19AE0D9D70E,联得装备3月25日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-006,3,6,RUN-91BC946DFC0B45159864D6E9F01849F8,联得装备3月27日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-007,3,7,RUN-430FA90D1445426791A3601DBD0517DA,联得装备3月30日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-008,3,8,RUN-F1EECFFCC8DE4F90B4AA3E8426987A62,联得装备3月31日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-009,3,9,RUN-17B4F3C2AA494FC5A131984899A785E4,联得装备4月3日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-010,3,10,RUN-67341C6DBBE84AE19E2CB6AA9BF1EFC5,联得装备4月1日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-011,3,11,RUN-6837692389B2475A92844E59713C2B56,联得装备4月7日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-012,3,12,RUN-6B96328DAC9F4FAEA18C9648492792E4,联得装备4月2日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-013,3,13,RUN-63C2CA10380140A89CF7D98536F04DFF,联得装备4月9日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-014,3,14,RUN-AB61EEAD1D1C4328BF3CCCD947D32F74,联得装备4月8日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-015,3,15,RUN-1FDB8A07919D4FF0807FC4DD3E795E98,联得装备4月10日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-016,3,16,RUN-29E8F91D29604AC48CBF324CB2720206,联得装备当日主力资金动向？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-017,3,17,RUN-5D9ABC191A414CCAA106B692B98C8D38,金奥博3月24日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-018,3,18,RUN-C108269CB98146238C24536A1B9E7DC8,金奥博3月23日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-019,3,19,RUN-872853EC4912444D9A8CB51152A0DC6F,金奥博3月26日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-020,3,20,RUN-5E680BBADAA94C76A0409A33AE356985,金奥博3月25日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-021,3,21,RUN-F40C2DDADEE142CCA70A3BE77D6DBFBB,金奥博3月27日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-022,3,22,RUN-E079BEF4131F41748492CC274887E2A9,金奥博3月30日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-023,3,23,RUN-724AEC5B1ABD4AECA681AFE1F2B6CB0A,金奥博3月31日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-024,3,24,RUN-FE000C1B55B34F258351ACC7E1A98450,金奥博4月1日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-025,3,25,RUN-58B11B9DF4E44EB39B798F49FC60268D,金奥博4月2日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-026,3,26,RUN-C4356597620B4852987F7DB68D08FFCF,金奥博4月8日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-027,3,27,RUN-ED8472B72BEC4A998001BCD7325A951D,金奥博4月9日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-028,3,28,RUN-1F4766B7C77349E8A94DE10A4D50EFCA,金奥博4月3日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-029,3,29,RUN-B999FC5B529C411EA0EAF7ED24B9A840,金奥博4月7日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-030,3,30,RUN-DFEE995C9AFA498B8EE6F8E46287B871,金奥博4月10日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-003-TURN-031,3,31,RUN-16A63375A33D446BAFB1A216F3C35CA9,金奥博3月22日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-001,4,1,RUN-51834A06015E4A38BE07DBC3F180C629,AI行业近期有哪些新政策？,answerable,[],1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""AI行业近期有哪些新政策？"",""end_date"":""2026-05-28"",""top_k"":8}",success,14894,no,,,,,,,,,,,,,,,
SESSION-004-TURN-002,4,2,RUN-90D4E77BDCFB4C87A61385384012446C,苏州对人工智能产业有什么政策扶持,answerable,"[""document_search.search""]",1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""苏州对人工智能产业有什么政策扶持"",""top_k"":8}",success,6468,yes,,,,,,,,,,,,,,,
SESSION-004-TURN-003,4,3,RUN-C6C9F539D8C842EF849BCFAA87F10661,哪些城市对人工智能产业有明确的政策扶持,answerable,[],1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""哪些城市对人工智能产业有明确的政策扶持"",""top_k"":8}",success,4667,no,,,,,,,,,,,,,,,
SESSION-004-TURN-004,4,4,RUN-804E6798B124489CA02656AA58E6FE3F,下周有哪些重要财经事件,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-005,4,5,RUN-3B044344F9EB43AD83D957CF9A66DFB4,今天A股涨停股票有几只？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-006,4,6,RUN-536990C7496C4B6BAF9FA593108118D5,今天有多少涨停股票,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-007,4,7,RUN-265390373A744E469255EAB070FB30F8,今天有多少涨停股票,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-008,4,8,RUN-1945053A909A492C89EBBEC212F9ED79,昨天有多少涨停股票,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-009,4,9,RUN-C300AA4D06F14B1DB761953DF64046C2,下周有哪些重要财经事件,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-010,4,10,RUN-2BF9C176A36541DBB6ED2FF8E087B603,最近有哪些重要财经事件,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-011,4,11,RUN-5C69B9778CCF454398D331121AB45449,苏州的OPC，一人公司会对市场有什么影响,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-012,4,12,RUN-3EE591966687486B9876728A8E0E7C8D,最近ai、人工智能行业有什么消息和政策？分析下对市场可能的影响,answerable,"[""document_search.search""]",1,document_search,search,document_search.search,用户询问AI/人工智能行业近期消息与政策，无具体公司主体，属于行业主题文档检索；document_search可检索公告与研报摘要中的相关政策与行业动态。,"{""query"":""AI 人工智能 行业 政策 消息""}",success,2744,yes,,,,,,,,,,,,,,,
SESSION-004-TURN-012,4,12,RUN-3EE591966687486B9876728A8E0E7C8D,最近ai、人工智能行业有什么消息和政策？分析下对市场可能的影响,answerable,"[""document_search.search""]",2,document_search,search,document_search.search,当前证据仅覆盖个别公司研报片段，缺少AI行业系统性政策与市场影响的汇总；通过更聚焦政策原文关键词的检索，补充国务院/部委级AI政策及机构对市场影响的分析。,"{""query"":""人工智能+ 行动 实施意见 国务院 政策 市场影响""}",success,2735,yes,,,,,,,,,,,,,,,
SESSION-004-TURN-013,4,13,RUN-9CE0BA75335B444FAD14FA116ECA8709,主板涨停股中沪市有多少只？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-014,4,14,RUN-CA64EF7BF8824507B2314259FE634D14,最近有什么利好利空,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-015,4,15,RUN-40EB30DA168C450CB459E5935B50CA27,我的自选股有什么利好消息,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-016,4,16,RUN-547955EC7CB441EBAABA08BC061EE287,今天市场涨停情况怎么样,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-017,4,17,RUN-6A0526C534784A61BD295C5692A51E06,近一个月工业富联最低收盘价,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-018,4,18,RUN-9990F333A39B42BEAB91EB2B85F25152,工业富联主力资金动向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-019,4,19,RUN-1BA1E19DA26940B3A82036793FD00608,今天自选股的成交额如何？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-020,4,20,RUN-6B73618689E145CAA12C4EAA6A836CAB,8.1号工业富联收盘价,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-021,4,21,RUN-B0A9762E40BA498B99075C3E249AC213,9.1号工业富联收盘价,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-022,4,22,RUN-BF37896355BF49FCAD01E4DBBD863EE4,今天自选股的成交量如何？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-023,4,23,RUN-DF106BC0E5384F81A7A70D0076A075AA,今日自选股资金净流入有哪些,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-024,4,24,RUN-765432DE651E40F0B53BACA9E3ADC130,近一个月工业富联最低价,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-025,4,25,RUN-5EBA57B4A11C4E47A2AD2FB951CA424C,自选股资金流入和前五名涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-004-TURN-026,4,26,RUN-351B98D2EAA6499DB653D8630E11CD04,今天自选股的涨跌幅如何？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-001,5,1,RUN-C70DBB65336243AFB118D700FFF2672B,贵州茅台沪深港通最新持股数量是多少？,unanswerable,[],1,ownership_analysis,holding_query,ownership_analysis.holding_query,唯一的股东快照能力且主体明确，直接执行。,"{""operation"":""holding_query"",""query"":""贵州茅台沪深港通最新持股数量是多少？"",""company_ids"":[""600519.SH""],""top_n"":10}",success,41,no,,,,,,,,,,,,,,,
SESSION-005-TURN-002,5,2,RUN-D71FCDC5017A40F6A0CA64941C08EA20,伊利股份的存货周转天数比双汇发展低多少？,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",1,financial_analysis,metric_query,financial_analysis.metric_query,唯一的指标查询能力且参数完整，直接执行。,"{""operation"":""metric_query"",""query"":""伊利股份的存货周转天数比双汇发展低多少？"",""company_ids"":[""000895.SZ"",""600887.SH""],""metric_codes"":[""INVENTORY""],""report_periods"":[""2025-12-31""]}",success,3,yes,,,,,,,,,,,,,,,
SESSION-005-TURN-003,5,3,RUN-3A59624DB8D1497FB82355FA4CBFE178,中兴通讯的近一月涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-004,5,4,RUN-1F5F72675D5E42F1A7E80C4058B7AA95,万科A的近三年营业收入复合增长率是多少,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",1,financial_analysis,metric_query,financial_analysis.metric_query,唯一的指标查询能力且参数完整，直接执行。,"{""operation"":""metric_query"",""query"":""万科A的近三年营业收入复合增长率是多少"",""company_ids"":[""000002.SZ""],""metric_codes"":[""REVENUE""],""report_periods"":[""2026-03-31""]}",success,3,yes,,,,,,,,,,,,,,,
SESSION-005-TURN-005,5,5,RUN-A4C8953967C24CC4B821F80E4B6D6BA8,恒生电子今天的换手率是多少？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-006,5,6,RUN-0993A42B0CE8466A98D801F97355C5E7,平安集团的高管薪酬,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-007,5,7,RUN-DC854EE7AEAB495AB2AF8D50F05668B9,恒生电子股息率,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-008,5,8,RUN-9E1D07E60AC14D5BBB644B7D54608F82,今年以来，贵州茅台的最高价是多少？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-009,5,9,RUN-70E6D68A195C442AA9312E792ADD6F26,中兴通讯2024财年第1季度销售毛利率是多少,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-010,5,10,RUN-A3B71E29D1D34F02B6F332CE849EFCAC,中信证券最近三年合并口径的年末总资产是多少,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",1,financial_analysis,metric_query,financial_analysis.metric_query,唯一的指标查询能力且参数完整，直接执行。,"{""operation"":""metric_query"",""query"":""中信证券最近三年合并口径的年末总资产是多少"",""company_ids"":[""600030.SH""],""metric_codes"":[""TOTAL_ASSETS""],""report_periods"":[""2026-03-31""]}",success,3,yes,,,,,,,,,,,,,,,
SESSION-005-TURN-011,5,11,RUN-6DEB9AB6313E4C86A68F95BD809803D3,贵州茅台最新年化总资产报酬率如何,answerable,"[""financial_analysis.metric_query""]",1,financial_analysis,metric_query,financial_analysis.metric_query,用户询问贵州茅台最新年化总资产报酬率，需先获取总资产等基础财务数据以计算ROA。,"{""operation"":""metric_query"",""company_ids"":[""600519.SH""],""metric_codes"":[""TOTAL_ASSETS""],""report_periods"":[""2025-12-31""]}",success,5,yes,,,,,,,,,,,,,,,
SESSION-005-TURN-012,5,12,RUN-51FCB1235AD74FC5B7BC033FCED050E5,贵州茅台最新加权净资产收益率如何,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-013,5,13,RUN-FBF2967863E340E8BA751540CF9FB80E,贵州茅台最近一个报告期每股净资产同比增长率是多少,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-014,5,14,RUN-AF393644F3C54A61BF50D5EC3CF23A8D,波长光电的首发价格是多少？,clarification_required,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-015,5,15,RUN-45BB2965D4014276B016720989E7A0C9,恒生电子今天的主力净买入额是多少？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-016,5,16,RUN-77E448D240044D668C41AA74D91DA3C4,贵州茅台最新季度毛利率与五粮液相比高多少,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-017,5,17,RUN-A82F02F1B0A54B7F8A15C853DDD98553,太平洋保险最新净利润,unanswerable,[],1,financial_analysis,metric_query,financial_analysis.metric_query,唯一的指标查询能力且参数完整，直接执行。,"{""operation"":""metric_query"",""query"":""太平洋保险最新净利润"",""company_ids"":[""601099.SH""],""metric_codes"":[""NET_PROFIT_PARENT""],""report_periods"":[""2025-12-31""]}",success,2,no,,,,,,,,,,,,,,,
SESSION-005-TURN-018,5,18,RUN-D1D0008001584CD7BDE6173F2633B969,伊利股份的最近季度营收增长率是多少,answerable,"[""financial_analysis.metric_query""]",1,financial_analysis,metric_query,financial_analysis.metric_query,唯一的指标查询能力且参数完整，直接执行。,"{""operation"":""metric_query"",""query"":""伊利股份的最近季度营收增长率是多少"",""company_ids"":[""600887.SH""],""metric_codes"":[""REVENUE""],""report_periods"":[""2026-03-31""]}",success,4,yes,,,,,,,,,,,,,,,
SESSION-005-TURN-019,5,19,RUN-E3D98DAC993A4759B6E756DD9EBEDCB1,中国石化的上市日期比中国石油早几年？,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-020,5,20,RUN-AC77312BB5984539A116546BB2DF6437,贵州茅台的上市日期,answerable,"[""financial_analysis.metric_query""]",1,event_timeline,event_query,event_timeline.event_query,单一公司的事件查询，直接执行。,"{""operation"":""event_query"",""entity_ids"":[""600519.SH""],""query"":""贵州茅台的上市日期""}",failed,62,no,,,,,,,,,,,,,,,
SESSION-005-TURN-021,5,21,RUN-4D049728BF5F491DAE69C9124001A4DD,贵州茅台最近一个报告期基本每股收益是多少,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-005-TURN-022,5,22,RUN-0B8C467187464381AB6E5CA92EDD938A,中信证券最近一个报告期资产周转率是多少,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
