case_id,rule_id,reference_label,system_prediction,scored,tp,fp,fn,tn,supporting_metric_keys,review_reason
SESSION-008-TURN-023,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024适用：存货增速+4.362>0，收入增速-0.922，差值5.284≥0.3，规则触发。
SESSION-008-TURN-023,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,MONETARY_CAPITAL@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | CURRENT_ASSETS@2025-12-31,"2025年流动比率1.990≥1.0，但货币资金/流动负债=7,716,957/743,828,711=0.010<0.2，规则触发。"
SESSION-008-TURN-023,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31,2025年收入-786万≤0，该期间对不适用；2023→2024适用：营业利润率-0.165→3.955，变化+4.120，|Δ|≥0.1，规则触发。
SESSION-008-TURN-023,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,仅2023年为负（-1.26亿），2024/2025为正，连续负值期数1<2。
SESSION-008-TURN-023,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2025年收入≤0该期不适用并重置；适用期间2023收现比1.188≥0.8（首期无比率变化），2024收现比2.893≥0.8且变化+1.705>-0.2，未触发。
SESSION-008-TURN-023,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2023-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31,2024年资产负债率0.295<0.7，但较2023年（0.149）上升0.146≥0.1，规则触发。
SESSION-008-TURN-024,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31,"2024年净利润127.46亿>0，经营现金流/净利润=281,185,000/12,746,034,000=0.022<0.5，规则触发（2025年比率0.031同样<0.5）。"
SESSION-008-TURN-024,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：应收增速-0.095≤0；2024→2025：应收增速+0.078>0但差值0.010<0.3，未触发。
SESSION-008-TURN-024,INVENTORY_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,三个报告期的INVENTORY指标均缺失，无法计算存货增速及与收入增速的差值。
SESSION-008-TURN-024,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,流动比率49.48/80.36/3.32均≥1.0，现金/流动负债38.88/59.22/2.10均≥0.2，未触发。
SESSION-008-TURN-024,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31,两期收入均>0：营业利润率46.116→45.486，变化-0.630，|Δ|≥0.1，规则触发（毛利率变化0.095<0.1但营业利润率分支已达阈值）。
SESSION-008-TURN-024,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,三期经营现金流均为正（3.27亿/2.81亿/6.23亿）。
SESSION-008-TURN-024,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比0.837/1.106/1.031均≥0.8，变化+0.269/-0.075均>-0.2，未触发。
SESSION-008-TURN-024,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.005/0.004/0.080均<0.7，变化-0.001/+0.076均<0.1。
SESSION-008-TURN-029,CASH_PROFIT_DIVERGENCE,negative,negative,yes,0,0,0,1,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023→2024：净利润增速+0.223>0但现金流增速+0.625>-0.2，比率0.916≥0.5；2024→2025：净利润增速-0.302≤0，比率1.079≥0.5，未触发。
SESSION-008-TURN-029,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：差值-0.037<0.3；2024→2025：应收增速-0.032≤0且差值-0.143<0.3，未触发。
SESSION-008-TURN-029,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2024→2025适用：存货增速+0.419>0，收入增速+0.111，差值0.308≥0.3，规则触发。
SESSION-008-TURN-029,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,流动比率1.660/1.768/2.391均≥1.0，现金/流动负债0.266/0.274/0.797均≥0.2，未触发。
SESSION-008-TURN-029,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,毛利率变化-0.002/-0.030，营业利润率变化+0.009/-0.065，|Δ|均<0.1，未触发。
SESSION-008-TURN-029,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"三期经营现金流均为正（3,449万/5,605万/4,607万）。"
SESSION-008-TURN-029,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2023-12-31 | REVENUE@2023-12-31,"2023年销售收现/营业收入=198,154,567/354,212,753=0.559<0.8，规则触发（2024/2025年为0.563/0.619同样<0.8）。"
SESSION-008-TURN-029,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.415/0.380/0.292均<0.7，变化-0.034/-0.088均<0.1。
SESSION-014-TURN-019,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31,"2024年净利润141.72亿>0，经营现金流/净利润=6,155,458,000/14,171,956,000=0.434<0.5，规则触发。"
SESSION-014-TURN-019,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：应收增速+0.439>0但差值-0.121<0.3；2024→2025：应收增速-0.737≤0，未触发。
SESSION-014-TURN-019,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024适用：存货增速+2.617>0，收入增速+0.560，差值2.057≥0.3，规则触发。
SESSION-014-TURN-019,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,流动比率1.227/1.256/8.759均≥1.0，现金/流动负债0.422/0.539/1.997均≥0.2，未触发。
SESSION-014-TURN-019,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31,两期收入均>0：营业利润率3.412→3.301，变化-0.111，|Δ|≥0.1，规则触发。
SESSION-014-TURN-019,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,仅2025年为负（-579.68亿），2023/2024为正，连续负值期数1<2。
SESSION-014-TURN-019,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比1.084/0.947/2.454均≥0.8，变化-0.137/+1.506均>-0.2，未触发。
SESSION-014-TURN-019,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.366/0.396/0.247均<0.7，变化+0.031/-0.149（2025为下降，不构成上升≥0.1），未触发。
SESSION-014-TURN-020,CASH_PROFIT_DIVERGENCE,negative,negative,yes,0,0,0,1,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,两期净利润均为正。2023→2024：净利润增速+0.010>0但现金流增速-0.027>-0.2，比率0.513≥0.5；2024→2025：现金流增速+0.086>-0.2，比率0.509≥0.5，未触发（两期比率均略高于0.5阈值）。
SESSION-014-TURN-020,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：应收增速-0.144≤0；2024→2025：差值-0.071<0.3，未触发。
SESSION-014-TURN-020,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：存货增速+0.133>0但差值0.113<0.3；2024→2025：差值0.191<0.3，未触发。
SESSION-014-TURN-020,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2023-12-31 | CURRENT_LIABILITIES@2023-12-31 | MONETARY_CAPITAL@2023-12-31,2023年流动比率=345.39亿/761.74亿=0.453<1.0（现金覆盖0.024亦<0.2），规则触发。
SESSION-014-TURN-020,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,毛利率变化-0.005/+0.073，营业利润率变化+0.006/-0.043，|Δ|均<0.1，未触发。
SESSION-014-TURN-020,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,三期经营现金流均为正（153.67亿/149.54亿/162.45亿）。
SESSION-014-TURN-020,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比1.129/1.131/1.119均≥0.8，变化+0.002/-0.012均>-0.2。
SESSION-014-TURN-020,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.478/0.469/0.457均<0.7，相邻变化均为负。
SESSION-021-TURN-013,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31,2023→2024：净利润增速+0.235>0且经营现金流增速-0.217≤-0.2，第一分支触发（现金流由8.97亿降至7.02亿）。
SESSION-021-TURN-013,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：差值0.043<0.3；2024→2025：差值0.079<0.3，未触发。
SESSION-021-TURN-013,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024适用：存货增速+1.130>0，收入增速+0.450，差值0.680≥0.3，规则触发。
SESSION-021-TURN-013,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31,"2024年流动比率1.402≥1.0，但货币资金/流动负债=2,192,346,725/38,331,663,320=0.057<0.2，规则触发（2025年0.071同样<0.2）。"
SESSION-021-TURN-013,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,毛利率变化-0.016/+0.021，营业利润率变化-0.002/+0.018，|Δ|均<0.1，未触发。
SESSION-021-TURN-013,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,三期经营现金流均为正（8.97亿/7.02亿/26.33亿）。
SESSION-021-TURN-013,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比1.140/1.127/1.281均≥0.8，变化-0.013/+0.154均>-0.2。
SESSION-021-TURN-013,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31,"2024年资产负债率=44,444,767,272/60,346,581,681=0.736≥0.7，规则触发。"
SESSION-021-TURN-017,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31,2023→2024：净利润增速+0.235>0且经营现金流增速-0.217≤-0.2，第一分支触发。
SESSION-021-TURN-017,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：差值0.043<0.3；2024→2025：差值0.079<0.3，未触发。
SESSION-021-TURN-017,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024适用：存货增速+1.130>0，收入增速+0.450，差值0.680≥0.3，规则触发。
SESSION-021-TURN-017,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31,2024年流动比率1.402≥1.0，但货币资金/流动负债=0.057<0.2，规则触发。
SESSION-021-TURN-017,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,毛利率变化-0.016/+0.021，营业利润率变化-0.002/+0.018，|Δ|均<0.1，未触发。
SESSION-021-TURN-017,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,三期经营现金流均为正。
