case_id,source_session_id,turn_id,run_id,question,dataset_answerability,required_entities,required_date,required_chunk_ids,parsed_entities,parsed_periods,task_family,answer_status,answer,available_evidence_ids,used_evidence_ids,human_label,llm_label,adjudicated_label,final_correct,required_facts,necessary_fact_count,hit_fact_count,reviewer_notes
SESSION-001-TURN-011,1,11,RUN-E4D53E231096413BB6AB05618F423DB5,告诉我今天市场整体状况如何？,unanswerable,[],,[],[],[],document_retrieval,partially_answered,当前检索到的证据均为个别公司的研报片段（口子窖、金盘科技、上海机场），无法代表市场整体状况。本轮未能提供2026-05-28当日市场整体状况的综述性信息，包括大盘指数走势、成交量、板块涨跌分布、市场情绪等宏观市场数据。,"[""EVID-RR-6035586-C0003"",""EVID-RR-8649421-C0003"",""EVID-RR-8695643-C0001"",""EVID-RR-8449942-C0003"",""EVID-ANN-194265356-C0016"",""EVID-RR-6051078-C0003"",""EVID-RR-7409628-C0001"",""EVID-RR-8652892-C0001""]",[],,yes,,,,,,问题询问当日市场整体状况，属于实时行情类问题，超出系统边界。Agent准确说明能力边界，指出检索到的证据仅为个别公司研报片段，无法代表市场整体状况，未编造数据，处理正确。
SESSION-001-TURN-012,1,12,RUN-80EA34E62D614405A8C3F06DF65D72F0,今天自选股涨最多？,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股涨幅，属于实时行情/自选股持仓数据，超出系统能力边界。Agent正确说明无法处理，未编造数据，拒答恰当。
SESSION-002-TURN-001,2,1,RUN-029A446A978F4D5C9F460ABCDA0B4533,东吴证券股价波动怎么样,unanswerable,[],,[],"[""601555.SH""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问股价波动属于实时/历史行情，超出系统边界。Agent明确说明无法处理该请求，正确拒答，未编造事实。
SESSION-002-TURN-002,2,2,RUN-CA4B20C8A3F84CFCBA2D56BE1468BA11,海通证券股价是多少？近期表现怎样,unanswerable,[],,[],"[""600837.SH""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题涉及实时/历史股价及近期表现，属于系统边界外（行情数据），Agent明确说明无法处理，正确拒答且未编造。
SESSION-002-TURN-003,2,3,RUN-2AE450B488964EA9B89CB91ACF7158A6,推买入哪些证券股票,clarification_required,[],,[],[],[],prediction_request,unsupported,当前系统无法处理该请求：系统不提供缺乏证据的确定性预测或投资建议。,[],[],,yes,,,,,,问题要求推荐买入股票，属于投资建议/预测类请求，超出系统能力边界。Agent明确说明无法提供缺乏证据的确定性预测或投资建议，正确拒答，符合能力边界说明要求。
SESSION-002-TURN-004,2,4,RUN-608A0CFAFFA943A782124BB34A0FF5DD,中国重工今天的股价是多少？,unanswerable,[],,[],"[""601989.SH""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问实时股价，超出系统能力边界（实时行情数据）。Agent正确说明无法提供，未编造数据，属于正确拒答。
SESSION-002-TURN-005,2,5,RUN-39787EAAC5344E41BB72AD8B4EEF2481,中国重工是退市了？,answerable,"[""601989.SH""]",,[],"[""601989.SH""]",[],event_query,answered,根据当前可获取的公告信息，中国重工（601989.SH）并未退市。公司曾于2023年7月因涉嫌信息披露违法违规被中国证监会立案调查，并于2023年12月收到《行政处罚决定书》。但公司在2023年12月30日发布的公告中明确说明：本次立案事项已调查、审理终结，认定的违法行为未触及《上海证券交易所股票上市规则》规定的重大违法强制退市情形，且截至该公告披露日，公司各项生产经营活动正常有序开展。此外，2024年2月上海证券交易所对公司及相关责任人予以通报批评，亦未涉及退市处理。,"[""EVID-ANN-189817398-C0001"",""EVID-ANN-200324140-C0001"",""EVID-ANN-197869030-C0001"",""EVID-ANN-198582036-C0004"",""EVID-ANN-198582036-C0001"",""EVID-ANN-197869030-C0004"",""EVID-ANN-197869030-C0002"",""EVID-ANN-198582036-C0002""]","[""EVID-ANN-189817398-C0001"",""EVID-ANN-197869030-C0001"",""EVID-ANN-198582036-C0004"",""EVID-ANN-200324140-C0001""]",,yes,,,"[""中国重工（601989.SH）未退市"", ""中国重工于2023年7月因涉嫌信息披露违法违规被中国证监会立案调查"", ""中国重工于2023年12月收到《行政处罚决定书》"", ""《行政处罚决定书》认定的违法行为未触及《上海证券交易所股票上市规则》规定的重大违法强制退市情形"", ""2024年2月上海证券交易所对中国重工及相关责任人予以通报批评，未涉及退市处理""]",5,5,回答正确，主体、股票代码及核心结论（未退市）与证据一致，引用的立案、处罚决定书及通报批评事实均有证据支持，未触及强制退市情形的表述准确。
SESSION-002-TURN-006,2,6,RUN-91F6DD08B960401CB5F02B9CB1F60B24,600571适合买入吗,clarification_required,[],,[],"[""600571.SH""]",[],prediction_request,unsupported,当前系统无法处理该请求：系统不提供缺乏证据的确定性预测或投资建议。,[],[],,yes,,,,,,问题询问是否适合买入，属于投资建议/未来价格预测，超出系统边界。Agent明确说明无法提供确定性预测或投资建议，属于正确拒答。
SESSION-002-TURN-007,2,7,RUN-C9DCCA49BCDA4E1C853BFE1CC79130C3,今天证券板块的表现如何？,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问实时行情（证券板块今日表现），超出系统边界，无证据支持。Agent正确说明能力边界并拒答，处理恰当。
SESSION-002-TURN-008,2,8,RUN-CEA6D3B70C504B5F8CEB3C0D24417137,汤姆猫是哪个板块，近期表现如何,answerable,"[""300459.SZ""]",,[],"[""300459.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题包含板块归属（边界内）和近期表现（实时行情，边界外）。Agent明确说明无法提供行情数据，属于正确拒答边界外部分，但未回答板块归属这一边界内可回答部分，存在遗漏。不过由于evidence为空，系统确实无数据支持回答板块归属，拒答合理。
SESSION-002-TURN-009,2,9,RUN-8241844B1EC3447490298E58FF3DF103,证券板块的龙头股票是哪些,clarification_required,[],,"[""RR-6328016-C0003"",""RR-6258224-C0001""]",[],[],document_retrieval,answered,根据当前检索到的研报资料，证券板块中被机构明确称为“龙头”的公司为中信证券（600030.SH）。研报指出其具备稳固的行业龙头地位和卓越的综合盈利能力，2025年前三季度总资产突破2万亿元，单季度归母净利润创历史新高，总资产、营收、净利润占全行业比例分别为13.4%、13.2%、12.6%。本轮检索范围内未发现其他证券板块公司被明确标识为龙头。,"[""EVID-RR-6790729-C0003"",""EVID-RR-8653317-C0003"",""EVID-RR-8653624-C0002"",""EVID-RR-6790729-C0001"",""EVID-RR-6338365-C0002"",""EVID-RR-8653317-C0001"",""EVID-RR-6191728-C0001"",""EVID-RR-8121225-C0001""]","[""EVID-RR-6790729-C0001"",""EVID-RR-6790729-C0003"",""EVID-RR-8653317-C0003""]",,yes,,,"[""证券板块中被机构明确称为龙头的公司为中信证券（600030.SH）"", ""中信证券2025年前三季度总资产突破2万亿元"", ""中信证券2025年前三季度单季度归母净利润创历史新高"", ""中信证券2025年上半年总资产、营收、净利润占全行业比例分别为13.4%、13.2%、12.6%""]",4,4,回答正确，主体、股票代码及核心指标均与证据一致，明确说明检索范围内未发现其他被标识为龙头的公司，符合能力边界说明要求。
SESSION-002-TURN-010,2,10,RUN-067949B1F2DC46378D4E7DCCBCB00181,长江证券股价波动怎么样,unanswerable,[],,[],"[""000783.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问股价波动属于实时/历史行情，超出系统边界。Agent明确说明无法处理该请求，正确拒答，未编造事实。
SESSION-002-TURN-011,2,11,RUN-EADED2A0CC0848F0A14F6A8B57D798F2,自选股今日表现如何？,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股今日表现，属于实时行情/自选股持仓账户类问题，超出系统边界。Agent明确说明无法处理且未编造，属于正确拒答。
SESSION-002-TURN-012,2,12,RUN-EA58C39192A64C369EE9606F913E61A7,亚星锚链今天表现如何,unanswerable,[],,[],"[""601890.SH""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问实时行情表现，超出系统边界（实时/历史行情），Agent正确说明能力边界并拒答，未编造事实，处理正确。
SESSION-002-TURN-013,2,13,RUN-C75127E49F5E473EBBCEB3D3B631F20D,我的持仓股今日表现怎样？,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问持仓股今日表现，属于实时行情/自选股持仓账户类问题，超出系统边界。Agent明确说明无法处理且现有数据不包含历史或实时行情，正确拒答并说明了能力边界。
SESSION-002-TURN-014,2,14,RUN-BC02546212C64E0B8BE10681C568A107,亨迪药业表现如何 明天趋势,unanswerable,[],,[],"[""301211.SZ""]","[""2023-12-31"",""2024-12-31"",""2025-12-31""]",financial_investigation,partially_answered,"基于本轮已取得的财务数据，亨迪药业（301211.SZ）在2023年至2025年期间的部分资产负债与现金流指标如下：

- **应收账款**：2023年末约5709.93万元，2024年末约5842.24万元，2025年末约6739.52万元，呈逐年小幅上升趋势。
- **销售商品、提供劳务收到的现金**：2023年度约4.84亿元，2024年度约3.28亿元，2025年度约3.08亿元，呈逐年下降趋势。
- **流动资产**：2023年末约20.94亿元，2024年末约18.31亿元，2025年末约17.45亿元，逐年下降。
- **流动负债**：2023年末约1.42亿元，2024年末约1.32亿元，2025年末约1.05亿元，逐年下降。

关于“明天趋势”，系统不具备实时行情与短期价格预测能力，无法提供该部分信息。","[""EVID-FIN-8794B35B0CEABFF89AF9921E"",""EVID-FIN-2B7423395D6A3621EFB5BA44"",""EVID-FIN-0258FA6959A90968D7AC455D"",""EVID-FIN-6EEFCEA3B94003090FD4BC72"",""EVID-FIN-F2C04937AB2D996CA24041DA"",""EVID-FIN-55631E0330C40016EF20577F"",""EVID-FIN-FF66B875C102FE2DA48845C3"",""EVID-FIN-81F630FFB5FE4493473D74C7"",""EVID-FIN-34630AEDE96ED68F70C6B5C2"",""EVID-FIN-137504F0D527BE17741BCC8B"",""EVID-FIN-DFECD3CE3D189D3DA4BC3BB2"",""EVID-FIN-3BD494F60CC8152AF13F8BF2"",""EVID-FIN-DBCDE5C95B80C0C47976014A"",""EVID-FIN-3B782580195B6CEDF68EDC16"",""EVID-FIN-700170BD4D18FE2F362DCEC2"",""EVID-FIN-6F9358061A7167620BC23BD7"",""EVID-FIN-0C091405FC4BAB57E9FF478E"",""EVID-FIN-CBC8D0CDC1460ADF4B684D8F"",""EVID-FIN-8DB6327B99C741A1F6AE81E7"",""EVID-FIN-8D43A613BC10C5D9EA476DE0"",""EVID-FIN-6CB2C57734CFC75C73337D4D"",""EVID-FIN-C3DF954BAC205467574F16BC"",""EVID-FIN-0DBF380635A88410FE592EFA"",""EVID-FIN-C90028DA56DA5273246150AD"",""EVID-FIN-8AACCD653F90A4B641AAB802"",""EVID-FIN-B8471BF51236B27B3E4CD438"",""EVID-FIN-3EDA76409A737AB6E86B9279"",""EVID-FIN-BCE0A01258E7F9CB707A1D0C"",""EVID-FIN-40838BDA5392205D6D651D2E"",""EVID-FIN-9FD3C28B2E653BC11D9D698B"",""EVID-FIN-DB61EBA90086E4494F2DCCAA"",""EVID-FIN-75ECD4AD429A57AA9B5BDBD6"",""EVID-FIN-D47C43107D8FCBDBD9A69F2D"",""EVID-FIN-822C48FB962A6E4BF3B7192A"",""EVID-FIN-9F4E0B489F558331D4DF4829"",""EVID-FIN-C9DA2ABF709FCD9D5756860D"",""EVID-FIN-FD06845102FE556AF1EFF406"",""EVID-FIN-3DC39BF6CBB512A32EDF4DB2"",""EVID-FIN-B1DE90A4D2900B590DC705F2""]","[""EVID-FIN-8794B35B0CEABFF89AF9921E"",""EVID-FIN-2B7423395D6A3621EFB5BA44"",""EVID-FIN-0258FA6959A90968D7AC455D"",""EVID-FIN-6EEFCEA3B94003090FD4BC72"",""EVID-FIN-F2C04937AB2D996CA24041DA"",""EVID-FIN-55631E0330C40016EF20577F"",""EVID-FIN-FF66B875C102FE2DA48845C3"",""EVID-FIN-81F630FFB5FE4493473D74C7"",""EVID-FIN-34630AEDE96ED68F70C6B5C2"",""EVID-FIN-137504F0D527BE17741BCC8B"",""EVID-FIN-DFECD3CE3D189D3DA4BC3BB2"",""EVID-FIN-3BD494F60CC8152AF13F8BF2""]",,yes,,,"[""亨迪药业（301211.SZ）2023年末应收账款约5709.93万元，2024年末约5842.24万元，2025年末约6739.52万元"", ""亨迪药业2023年度销售商品、提供劳务收到的现金约4.84亿元，2024年度约3.28亿元，2025年度约3.08亿元"", ""亨迪药业2023年末流动资产约20.94亿元，2024年末约18.31亿元，2025年末约17.45亿元"", ""亨迪药业2023年末流动负债约1.42亿元，2024年末约1.32亿元，2025年末约1.05亿元"", ""系统不具备实时行情与短期价格预测能力，无法提供明天趋势信息""]",5,5,回答正确，主体301211.SZ及报告期2023-2025均与证据一致，所列应收账款、销售收现、流动资产、流动负债数值与证据吻合，并明确说明无法提供明天趋势预测，属正确能力边界说明。
SESSION-002-TURN-015,2,15,RUN-5740F1201C514691A5E3916E665A521C,我的持仓股今日涨跌情况？,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问持仓股今日涨跌情况，属于实时行情/账户持仓类问题，超出系统边界。Agent明确说明无法处理该请求，正确拒答并说明了能力边界，无编造。
SESSION-002-TURN-016,2,16,RUN-508451533A9F493B84F0B45DC4390CEB,天汽模市场表现,unanswerable,[],,[],"[""002510.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问天汽模市场表现，属于实时/历史行情类问题，超出系统边界。Agent明确说明无法处理并指出数据不包含行情，属于正确拒答。
SESSION-002-TURN-017,2,17,RUN-846620397C74467C8D21D43CCA3B9358,今天哪只自选股涨幅最高,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股涨幅，属于实时行情/自选股持仓数据，超出系统边界。Agent明确说明无法处理且未编造，正确拒答。
SESSION-002-TURN-018,2,18,RUN-5416C6500407408ABC3403098311137A,今天自选股表现如何,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股今日表现，属于实时行情/持仓数据，超出系统边界。Agent正确说明能力边界并拒答，未编造事实，处理恰当。
SESSION-002-TURN-019,2,19,RUN-CD8FF4C9CDE84A06ADAB3E4A77F53CC0,自选股明天趋势,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股明天趋势，属于未来价格预测，超出系统能力边界。Agent明确说明无法处理该请求，正确拒答，未编造事实。
SESSION-002-TURN-020,2,20,RUN-D2AC66F4B7A744D8ACD677A7D658FE2B,今天自选股表现？,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股今日表现，属于实时行情/自选股持仓数据，超出系统边界。Agent明确说明无法处理该请求，正确拒答并说明能力边界，无编造。
SESSION-002-TURN-021,2,21,RUN-3EF26C00A6044467A13922D0B1ED9181,自选股今天涨跌情况？,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股今天涨跌情况，属于实时行情查询，超出系统能力边界。Agent正确说明无法提供实时行情，属于正确拒答。
SESSION-002-TURN-022,2,22,RUN-B4172F00DFA446F7853170FDD54F8CA7,哪些自选股值得关注,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题涉及自选股推荐/行情判断，属于系统边界外（实时行情、自选股持仓、涨跌预测）。Agent明确说明无法处理且未编造，正确拒答。
SESSION-003-TURN-001,3,1,RUN-5468ED2CCF7443B9BB280E3F47D36E28,金奥博当日主力资金动向？,unanswerable,[],,[],"[""002917.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问当日主力资金动向，属于实时行情数据，超出系统边界。Agent明确说明无法处理并指出数据不包含历史或实时行情，正确拒答，无编造。
SESSION-003-TURN-002,3,2,RUN-F7F982B7896D40A18A98A98A60BD101B,联得装备3月23日主力资金流向,unanswerable,[],,[],"[""300545.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问主力资金流向，属于实时/历史行情数据，超出系统边界。Agent明确说明无法处理，正确拒答并说明了能力边界。
SESSION-003-TURN-003,3,3,RUN-464332EDEC644E3495FD9BC8FB616169,联得装备3月24日主力资金流向,unanswerable,[],,[],"[""300545.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问联得装备3月24日主力资金流向，属于实时/历史行情数据，超出系统边界。Agent明确说明无法处理该请求，正确拒答并说明了能力边界，符合unanswerable处理规范。
SESSION-003-TURN-004,3,4,RUN-7807B4073F1B46E6B6C9A6A0BFE4100B,联得装备3月26日主力资金流向,unanswerable,[],,[],"[""300545.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问主力资金流向属于实时/历史行情数据，超出系统边界。Agent正确说明能力边界并拒答，未编造数据，处理正确。
SESSION-003-TURN-005,3,5,RUN-3A98D08A20A049969E79F19AE0D9D70E,联得装备3月25日主力资金流向,unanswerable,[],,[],"[""300545.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问主力资金流向属于实时/历史行情数据，超出系统边界。Agent明确说明无法处理该请求，正确拒答并说明了能力边界，符合unanswerable处理规范。
SESSION-003-TURN-006,3,6,RUN-91BC946DFC0B45159864D6E9F01849F8,联得装备3月27日主力资金流向,unanswerable,[],,[],"[""300545.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问主力资金流向属于实时/历史行情数据，超出系统边界。Agent明确说明无法处理该请求，正确拒答并说明了能力边界，符合unanswerable处理规范。
SESSION-003-TURN-007,3,7,RUN-430FA90D1445426791A3601DBD0517DA,联得装备3月30日主力资金流向,unanswerable,[],,[],"[""300545.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题属于实时/历史行情（主力资金流向），超出系统边界。Agent明确说明无法处理，正确拒答，无编造。
SESSION-003-TURN-008,3,8,RUN-F1EECFFCC8DE4F90B4AA3E8426987A62,联得装备3月31日主力资金流向,unanswerable,[],,[],"[""300545.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题属于实时/历史行情（主力资金流向），超出系统边界，Agent正确说明能力边界并拒答，无编造，处理正确。
SESSION-003-TURN-009,3,9,RUN-17B4F3C2AA494FC5A131984899A785E4,联得装备4月3日主力资金流向,unanswerable,[],,[],"[""300545.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问主力资金流向属于实时/历史行情数据，超出系统边界。Agent正确说明能力边界并拒答，未编造数据，处理正确。
SESSION-003-TURN-010,3,10,RUN-67341C6DBBE84AE19E2CB6AA9BF1EFC5,联得装备4月1日主力资金流向,unanswerable,[],,[],"[""300545.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问主力资金流向属于实时/历史行情数据，超出系统边界。Agent明确说明无法处理该请求，正确拒答并说明了能力边界，符合规范。
