case_id,source_session_id,turn_id,run_id,answer_status,routing_mode,scenario,latency_ms,tool_call_count,tool_duration_ms,llm_call_count,llm_latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost
SESSION-003-TURN-011,3,11,RUN-6837692389B2475A92844E59713C2B56,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-003-TURN-012,3,12,RUN-6B96328DAC9F4FAEA18C9648492792E4,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-003-TURN-013,3,13,RUN-63C2CA10380140A89CF7D98536F04DFF,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-003-TURN-014,3,14,RUN-AB61EEAD1D1C4328BF3CCCD947D32F74,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-003-TURN-015,3,15,RUN-1FDB8A07919D4FF0807FC4DD3E795E98,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-003-TURN-016,3,16,RUN-29E8F91D29604AC48CBF324CB2720206,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-003-TURN-017,3,17,RUN-5D9ABC191A414CCAA106B692B98C8D38,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-003-TURN-018,3,18,RUN-C108269CB98146238C24536A1B9E7DC8,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-003-TURN-019,3,19,RUN-872853EC4912444D9A8CB51152A0DC6F,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-003-TURN-020,3,20,RUN-5E680BBADAA94C76A0409A33AE356985,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-003-TURN-021,3,21,RUN-F40C2DDADEE142CCA70A3BE77D6DBFBB,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-003-TURN-022,3,22,RUN-E079BEF4131F41748492CC274887E2A9,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-003-TURN-023,3,23,RUN-724AEC5B1ABD4AECA681AFE1F2B6CB0A,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-003-TURN-024,3,24,RUN-FE000C1B55B34F258351ACC7E1A98450,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-003-TURN-025,3,25,RUN-58B11B9DF4E44EB39B798F49FC60268D,unsupported,none,boundary_or_insufficient,38,0,0,0,0,0,0,0,
SESSION-003-TURN-026,3,26,RUN-C4356597620B4852987F7DB68D08FFCF,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-003-TURN-027,3,27,RUN-ED8472B72BEC4A998001BCD7325A951D,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-003-TURN-028,3,28,RUN-1F4766B7C77349E8A94DE10A4D50EFCA,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-003-TURN-029,3,29,RUN-B999FC5B529C411EA0EAF7ED24B9A840,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-003-TURN-030,3,30,RUN-DFEE995C9AFA498B8EE6F8E46287B871,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-003-TURN-031,3,31,RUN-16A63375A33D446BAFB1A216F3C35CA9,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-004-TURN-001,4,1,RUN-51834A06015E4A38BE07DBC3F180C629,answered,direct,deterministic_direct,41751,1,14894,1,26784,3967,1367,5334,
SESSION-004-TURN-002,4,2,RUN-90D4E77BDCFB4C87A61385384012446C,answered,direct,deterministic_direct,34412,1,6468,1,27851,3416,1388,4804,
SESSION-004-TURN-003,4,3,RUN-C6C9F539D8C842EF849BCFAA87F10661,answered,direct,deterministic_direct,28737,1,4667,1,24008,4153,1217,5370,
SESSION-004-TURN-004,4,4,RUN-804E6798B124489CA02656AA58E6FE3F,clarification_required,none,boundary_or_insufficient,76,0,0,0,0,0,0,0,
SESSION-004-TURN-005,4,5,RUN-3B044344F9EB43AD83D957CF9A66DFB4,unsupported,none,boundary_or_insufficient,57,0,0,0,0,0,0,0,
SESSION-004-TURN-006,4,6,RUN-536990C7496C4B6BAF9FA593108118D5,unsupported,none,boundary_or_insufficient,67,0,0,0,0,0,0,0,
SESSION-004-TURN-007,4,7,RUN-265390373A744E469255EAB070FB30F8,unsupported,none,boundary_or_insufficient,67,0,0,0,0,0,0,0,
SESSION-004-TURN-008,4,8,RUN-1945053A909A492C89EBBEC212F9ED79,unsupported,none,boundary_or_insufficient,60,0,0,0,0,0,0,0,
SESSION-004-TURN-009,4,9,RUN-C300AA4D06F14B1DB761953DF64046C2,clarification_required,none,boundary_or_insufficient,59,0,0,0,0,0,0,0,
SESSION-004-TURN-010,4,10,RUN-2BF9C176A36541DBB6ED2FF8E087B603,clarification_required,none,boundary_or_insufficient,52,0,0,0,0,0,0,0,
SESSION-004-TURN-011,4,11,RUN-5C69B9778CCF454398D331121AB45449,clarification_required,none,boundary_or_insufficient,26761,0,0,1,26666,3540,1331,4871,
SESSION-004-TURN-012,4,12,RUN-3EE591966687486B9876728A8E0E7C8D,partially_answered,investigation,multi_tool_investigation,227939,2,5479,6,222374,24707,9464,34171,
SESSION-004-TURN-013,4,13,RUN-9CE0BA75335B444FAD14FA116ECA8709,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-004-TURN-014,4,14,RUN-CA64EF7BF8824507B2314259FE634D14,clarification_required,none,boundary_or_insufficient,27084,0,0,1,26980,3974,1452,5426,
SESSION-004-TURN-015,4,15,RUN-40EB30DA168C450CB459E5935B50CA27,unsupported,none,boundary_or_insufficient,52,0,0,0,0,0,0,0,
SESSION-004-TURN-016,4,16,RUN-547955EC7CB441EBAABA08BC061EE287,unsupported,none,boundary_or_insufficient,37,0,0,0,0,0,0,0,
SESSION-004-TURN-017,4,17,RUN-6A0526C534784A61BD295C5692A51E06,unsupported,none,boundary_or_insufficient,18532,0,0,1,18461,4113,906,5019,
SESSION-004-TURN-018,4,18,RUN-9990F333A39B42BEAB91EB2B85F25152,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-004-TURN-019,4,19,RUN-1BA1E19DA26940B3A82036793FD00608,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-004-TURN-020,4,20,RUN-6B73618689E145CAA12C4EAA6A836CAB,unsupported,none,boundary_or_insufficient,27727,0,0,1,27667,4107,1442,5549,
SESSION-004-TURN-021,4,21,RUN-B0A9762E40BA498B99075C3E249AC213,unsupported,none,boundary_or_insufficient,34629,0,0,1,34558,4122,1826,5948,
SESSION-004-TURN-022,4,22,RUN-BF37896355BF49FCAD01E4DBBD863EE4,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-004-TURN-023,4,23,RUN-DF106BC0E5384F81A7A70D0076A075AA,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-004-TURN-024,4,24,RUN-765432DE651E40F0B53BACA9E3ADC130,unsupported,none,boundary_or_insufficient,18710,0,0,1,18649,4110,907,5017,
SESSION-004-TURN-025,4,25,RUN-5EBA57B4A11C4E47A2AD2FB951CA424C,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-004-TURN-026,4,26,RUN-351B98D2EAA6499DB653D8630E11CD04,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-005-TURN-001,5,1,RUN-C70DBB65336243AFB118D700FFF2672B,answered,direct,deterministic_direct,27130,1,41,1,27046,4277,1365,5642,
SESSION-005-TURN-002,5,2,RUN-D71FCDC5017A40F6A0CA64941C08EA20,answered,direct,deterministic_direct,31694,1,3,1,31623,2572,1603,4175,
SESSION-005-TURN-003,5,3,RUN-3A59624DB8D1497FB82355FA4CBFE178,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-005-TURN-004,5,4,RUN-1F5F72675D5E42F1A7E80C4058B7AA95,answered,direct,deterministic_direct,28209,1,3,1,28145,2373,1383,3756,
SESSION-005-TURN-005,5,5,RUN-A4C8953967C24CC4B821F80E4B6D6BA8,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-005-TURN-006,5,6,RUN-0993A42B0CE8466A98D801F97355C5E7,clarification_required,none,boundary_or_insufficient,23994,0,0,1,23952,3751,1158,4909,
SESSION-005-TURN-007,5,7,RUN-DC854EE7AEAB495AB2AF8D50F05668B9,insufficient_evidence,direct,boundary_or_insufficient,83998,0,0,4,83902,9918,3883,13801,
SESSION-005-TURN-008,5,8,RUN-9E1D07E60AC14D5BBB644B7D54608F82,unsupported,none,boundary_or_insufficient,34673,0,0,1,34634,5739,1756,7495,
SESSION-005-TURN-009,5,9,RUN-70E6D68A195C442AA9312E792ADD6F26,insufficient_evidence,direct,boundary_or_insufficient,54578,0,0,3,54493,8516,2423,10939,
SESSION-005-TURN-010,5,10,RUN-A3B71E29D1D34F02B6F332CE849EFCAC,answered,direct,deterministic_direct,81537,1,3,2,81470,4319,4119,8438,
SESSION-005-TURN-011,5,11,RUN-6DEB9AB6313E4C86A68F95BD809803D3,partially_answered,investigation,bounded_investigation,63728,1,5,3,63596,11609,3004,14613,
SESSION-005-TURN-012,5,12,RUN-51FCB1235AD74FC5B7BC033FCED050E5,insufficient_evidence,investigation,boundary_or_insufficient,186337,0,0,8,186252,38761,8793,47554,
SESSION-005-TURN-013,5,13,RUN-FBF2967863E340E8BA751540CF9FB80E,insufficient_evidence,direct,boundary_or_insufficient,57339,0,0,3,57276,10891,2384,13275,
SESSION-005-TURN-014,5,14,RUN-AF393644F3C54A61BF50D5EC3CF23A8D,unsupported,none,boundary_or_insufficient,16780,0,0,1,16732,4296,806,5102,
SESSION-005-TURN-015,5,15,RUN-45BB2965D4014276B016720989E7A0C9,unsupported,none,boundary_or_insufficient,23236,0,0,1,23185,4228,1089,5317,
SESSION-005-TURN-016,5,16,RUN-77E448D240044D668C41AA74D91DA3C4,insufficient_evidence,direct,boundary_or_insufficient,131648,0,0,4,131550,14807,6001,20808,
SESSION-005-TURN-017,5,17,RUN-A82F02F1B0A54B7F8A15C853DDD98553,answered,direct,deterministic_direct,17027,1,2,1,16973,2378,702,3080,
SESSION-005-TURN-018,5,18,RUN-D1D0008001584CD7BDE6173F2633B969,answered,direct,deterministic_direct,89640,1,4,2,89570,4915,4133,9048,
SESSION-005-TURN-019,5,19,RUN-E3D98DAC993A4759B6E756DD9EBEDCB1,unsupported,investigation,boundary_or_insufficient,170426,0,0,7,170342,29199,7959,37158,
SESSION-005-TURN-020,5,20,RUN-AC77312BB5984539A116546BB2DF6437,insufficient_evidence,direct,boundary_or_insufficient,53643,1,62,2,53531,8450,1937,10387,
SESSION-005-TURN-021,5,21,RUN-4D049728BF5F491DAE69C9124001A4DD,insufficient_evidence,direct,boundary_or_insufficient,121596,0,0,4,121505,14980,6200,21180,
SESSION-005-TURN-022,5,22,RUN-0B8C467187464381AB6E5CA92EDD938A,insufficient_evidence,direct,boundary_or_insufficient,42398,0,0,3,42155,9525,1832,11357,
SESSION-005-TURN-023,5,23,RUN-94BDCC6D056142F0B8EF08105D52E620,insufficient_evidence,direct,boundary_or_insufficient,15079,1,1328,1,13684,2221,501,2722,
SESSION-005-TURN-024,5,24,RUN-177AEA70D6FD4C46AC9781D15FFE0D37,unsupported,none,boundary_or_insufficient,37692,0,0,1,37654,6439,1955,8394,
SESSION-005-TURN-025,5,25,RUN-C7D5A09ADC8B48418B19E55083FEE976,unsupported,none,boundary_or_insufficient,21620,0,0,1,21575,6401,1003,7404,
SESSION-005-TURN-026,5,26,RUN-A75B8BCFBEE74D0AA929D9941B56C550,unsupported,none,boundary_or_insufficient,16658,0,0,1,16618,6378,730,7108,
SESSION-005-TURN-027,5,27,RUN-BD9865B60A824658AB7B73CE46CD8BE8,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-005-TURN-028,5,28,RUN-078F24D9AB144A158B49FAB474B8A07C,insufficient_evidence,investigation,boundary_or_insufficient,281732,0,0,8,281667,41938,14236,56174,
SESSION-005-TURN-029,5,29,RUN-84FB4625A3FB406ABFE3426D12D8BE65,answered,direct,deterministic_direct,29777,1,3,1,29713,2576,1510,4086,
SESSION-005-TURN-030,5,30,RUN-D00C04D6C4F3400C9E95E2B5F420ED02,answered,direct,deterministic_direct,95072,1,3,2,94957,5012,4995,10007,
SESSION-005-TURN-031,5,31,RUN-3F06BC4EFC534316A132B0AAA18F2B79,answered,direct,deterministic_direct,44474,1,2,1,44411,2382,2330,4712,
SESSION-005-TURN-032,5,32,RUN-7132070F91124079B0C6639588E42BFA,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-005-TURN-033,5,33,RUN-71D9A2D89869429EA0985E20E29C618E,answered,direct,deterministic_direct,117513,1,3,2,117458,5594,6445,12039,
SESSION-005-TURN-034,5,34,RUN-14B7EDFCF6BA4B669187A7081BD4993F,insufficient_evidence,investigation,boundary_or_insufficient,148729,0,0,8,148629,34963,6793,41756,
SESSION-005-TURN-035,5,35,RUN-9289B67453FB4B5BBB331F304AF8CCAD,answered,direct,deterministic_direct,71429,1,58,2,71315,11050,3566,14616,
SESSION-005-TURN-036,5,36,RUN-46B7F1CC389E4A43AD10EE8CA599274C,unsupported,investigation,boundary_or_insufficient,9133,0,0,1,9094,5129,321,5450,
SESSION-005-TURN-037,5,37,RUN-DF3ACB470B3E497E8147018EB6ED2537,unsupported,none,boundary_or_insufficient,24228,0,0,1,24182,5300,1183,6483,
SESSION-005-TURN-038,5,38,RUN-1A743C84632B45C6B16E608D97151833,insufficient_evidence,direct,boundary_or_insufficient,124676,1,2,2,124630,5613,6835,12448,
SESSION-006-TURN-001,6,1,RUN-C6C4E75F49ED4F669E1E44F5F4D5BEB9,clarification_required,none,boundary_or_insufficient,12751,0,0,1,12705,3378,492,3870,
SESSION-006-TURN-002,6,2,RUN-3AC9538031B94D9EAD1AE12A780FCAE1,clarification_required,none,boundary_or_insufficient,15985,0,0,1,15951,3428,718,4146,
SESSION-006-TURN-003,6,3,RUN-929C4704BF5E4F9E868E35B3D43574E1,clarification_required,none,boundary_or_insufficient,15595,0,0,1,15567,3474,684,4158,
SESSION-006-TURN-004,6,4,RUN-CD67C002014D4D6B91846D32B3461625,clarification_required,none,boundary_or_insufficient,16955,0,0,1,16909,3519,805,4324,
SESSION-006-TURN-005,6,5,RUN-E2959F8D61A747368D6C273780A746F3,clarification_required,none,boundary_or_insufficient,18589,0,0,1,18544,3571,818,4389,
SESSION-006-TURN-006,6,6,RUN-50BE08C687814A77AD39E43EB744F4DD,clarification_required,none,boundary_or_insufficient,13553,0,0,1,13526,3570,529,4099,
SESSION-006-TURN-007,6,7,RUN-3ACEC5AD445344988243542F901601C5,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-006-TURN-008,6,8,RUN-4EEAE1A36AFD491B815E4DCC1CBE8497,unsupported,investigation,boundary_or_insufficient,26540,0,0,2,26502,7275,1047,8322,
SESSION-006-TURN-009,6,9,RUN-A61C741721564A8A83CEB37791C4242D,unsupported,investigation,boundary_or_insufficient,24167,0,0,2,24106,7313,1016,8329,
SESSION-006-TURN-010,6,10,RUN-DFA450E192AB4DCC81AAD19126B957EA,clarification_required,none,boundary_or_insufficient,17224,0,0,1,17184,3635,799,4434,
SESSION-006-TURN-011,6,11,RUN-E8E1A0ED6DC0464DB9ABA463947C6276,unsupported,none,boundary_or_insufficient,45,0,0,0,0,0,0,0,
SESSION-006-TURN-012,6,12,RUN-BA643A1738B94086BE9C38E82000D814,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-006-TURN-013,6,13,RUN-F6355E2D90D24AF3BC9F5FDCAD4ADC71,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-006-TURN-014,6,14,RUN-5BCFDB1A10BF4884B240CE601314A632,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-006-TURN-015,6,15,RUN-83776EB969B9410A94A5EA97C31BA1E3,unsupported,none,boundary_or_insufficient,23913,0,0,1,23871,3531,999,4530,
SESSION-006-TURN-016,6,16,RUN-7C8DF07CDEF243A4AA1EDAF6E9C0971A,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-006-TURN-017,6,17,RUN-084B17E571C04F4BB7796D4A7E8BE016,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-006-TURN-018,6,18,RUN-17C9B662CE5645BEA98973B7A67465B8,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-006-TURN-019,6,19,RUN-DBE93E9F5E394149B7A62B224EFB0B1D,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-006-TURN-020,6,20,RUN-4F525400BAFD4AAB9A03B3C0CFC5A04B,unsupported,none,boundary_or_insufficient,35,0,0,0,0,0,0,0,
SESSION-006-TURN-021,6,21,RUN-E20669E4F587428BB689EA9ACA137F39,partially_answered,investigation,bounded_investigation,134004,1,3783,5,130166,19310,6481,25791,
SESSION-006-TURN-022,6,22,RUN-B6DBF23239B241B49B942BBA5ECB5880,unsupported,none,boundary_or_insufficient,23835,0,0,1,23796,3862,1116,4978,
SESSION-006-TURN-023,6,23,RUN-581030CB4A314A9F9AECFFE54B43935B,unsupported,none,boundary_or_insufficient,28385,0,0,1,28345,3884,1431,5315,
SESSION-006-TURN-024,6,24,RUN-3D8C93684A25487DBBD0EE7951ACA293,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-006-TURN-025,6,25,RUN-22AAFD5744424237A8532CABA7B5B5D1,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-006-TURN-026,6,26,RUN-4125C9E980C643FAB9B2C345098C56BD,unsupported,none,boundary_or_insufficient,31008,0,0,1,30966,3812,1232,5044,
SESSION-006-TURN-027,6,27,RUN-84C9525D840F4CDEB6C84C23080A80D0,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-006-TURN-028,6,28,RUN-15A90C6270314981AB855E3506EDDBF4,unsupported,none,boundary_or_insufficient,18523,0,0,1,18466,3822,898,4720,
SESSION-006-TURN-029,6,29,RUN-95032681A74C4DA683D476A89A8601C3,unsupported,none,boundary_or_insufficient,20066,0,0,1,20020,3819,915,4734,
SESSION-007-TURN-001,7,1,RUN-8D9760AB9770498AA211B88E8E7AF0F4,clarification_required,none,boundary_or_insufficient,33,0,0,0,0,0,0,0,
SESSION-007-TURN-002,7,2,RUN-A38ED1AEEFDD4FCA9A47DA6D5137099F,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-007-TURN-003,7,3,RUN-A71F87E9ABA543F58FE6436938F5E826,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-007-TURN-004,7,4,RUN-797C40F2BE074DD783975523FCD8DB9C,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-007-TURN-005,7,5,RUN-9CB4A5C188D14F42AF000284D4E99B61,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-007-TURN-006,7,6,RUN-5D698EFF36BE44F3A614DD98059B1292,partially_answered,investigation,bounded_investigation,124874,1,10797,4,114024,13886,5555,19441,
SESSION-007-TURN-007,7,7,RUN-6FF76D7CE22F40CBAACC376E5A82C7BE,unsupported,none,boundary_or_insufficient,22479,0,0,1,22438,3955,983,4938,
SESSION-007-TURN-008,7,8,RUN-39433FCEBBC94C649B2C1A96E771DB15,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-007-TURN-009,7,9,RUN-4B30B7DEE28F4816B0018D986309EB3C,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-007-TURN-010,7,10,RUN-677224A55A90413491F40E38706544C0,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-007-TURN-011,7,11,RUN-3544B7266537487A82544FF2B4D7B2A1,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-007-TURN-012,7,12,RUN-564FED26AE5949D798F4844E09ABF7B0,clarification_required,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
