case_id,company_id,event_count,key_event_count,key_event_hit_count,key_event_recall,pair_tp,pair_fp,pair_fn,pairwise_precision,pairwise_recall,pairwise_f1,supported_relation_count,unsupported_relation_count,uncertain_relation_count,severe_temporal_break,deterministic_temporal_violation_count,cutoff_violation_count,review_notes
EVENT-QUALITY-016,600338.SH,23,3,3,1.0,6,6,20,0.5,0.230769,0.315789,0,0,0,no,0,0,主线为2025-2026控股股东立案处罚线程；4月警示函批次按决定与更正配对合并（9号所更正的监管谈话原决定不在索引内，按同批次处理）；同日不同措施类型保持分开；无严重时序断裂
EVENT-QUALITY-017,600136.SH,22,4,4,1.0,7,1,87,0.875,0.074468,0.137255,0,0,0,no,0,0,两条主线：立案处罚进程与违规担保整改线程；2026-03处罚因与2024告知书衔接证据不足保持单例；同日不同措施类型保持分开；无严重时序断裂
EVENT-QUALITY-018,600190.SH,21,4,4,1.0,2,6,16,0.25,0.111111,0.153846,0,0,0,no,0,0,三条主体线（公司两轮、两名股东）分别按立案-告知-处罚配对；违规担保风险提示成对；同日同标题重复披露合并，其余同日公告保持分开；无严重时序断裂
EVENT-QUALITY-019,600200.SH,21,4,4,1.0,105,0,66,1.0,0.614035,0.76087,0,0,0,no,0,0,单主线周报案件；董事长立案与实控人纪律处分独立成例；无严重时序断裂
EVENT-QUALITY-020,600360.SH,21,6,6,1.0,31,0,63,1.0,0.329787,0.496,0,0,0,no,0,0,主线为处罚进程与责令改正退市风险线程；处罚告知未标明主体，按公司立案线索归并并在理由中注明；控股股东立案单例；无严重时序断裂
EVENT-QUALITY-021,603388.SH,20,3,3,1.0,4,0,14,1.0,0.222222,0.363636,0,0,0,no,0,0,主线为2025-07立案组合至处罚告知；警示函与补充、同日配套措施、同日同标题重复披露分别配对；审计机构与董事被调查等独立主体单例；无严重时序断裂
EVENT-QUALITY-022,600735.SH,19,3,3,1.0,105,0,31,1.0,0.772059,0.871369,0,0,0,no,0,0,单主线资金占用整改案件；首份说明披露并入同一线程；2026-02新立案单例；无严重时序断裂
EVENT-QUALITY-023,000971.SZ,18,1,1,1.0,7,0,85,1.0,0.076087,0.141414,0,0,0,no,0,0,主线为原实控人资金占用违规担保月报；同机构配套措施合并，跨月新措施单例；无严重时序断裂
EVENT-QUALITY-024,000976.SZ,18,4,4,1.0,14,2,28,0.875,0.333333,0.482759,0,0,0,no,0,0,主线为立案-处罚进程与责令改正风险提示线程；2024-05-09立案告知书因主体不明保持单例；无严重时序断裂
EVENT-QUALITY-025,002098.SZ,18,3,3,1.0,35,0,73,1.0,0.324074,0.48951,0,0,0,no,0,0,主线为公司立案调查月报至处罚；同日三方立案组合合并；月报系列贯穿告知与处罚作为里程碑；无严重时序断裂
EVENT-QUALITY-026,002700.SZ,18,2,2,1.0,91,0,29,1.0,0.758333,0.862559,0,0,0,no,0,0,单主线责令改正整改案件；独董督促函并入同一资金占用事项；无严重时序断裂
EVENT-QUALITY-027,600165.SH,18,4,4,1.0,2,0,6,1.0,0.25,0.4,0,0,0,no,0,0,两轮实际控制人立案-处罚进程分别配对；同日配套措施与更正致歉合并；其余警示函/纪律处分保持单例；无严重时序断裂
EVENT-QUALITY-028,600290.SH,18,4,4,1.0,3,1,33,0.75,0.083333,0.15,0,0,0,no,0,0,资金占用违规担保月报与立案处罚进程分列为两条主线；审计机构单例；同日不同措施保持分开；无严重时序断裂
EVENT-QUALITY-029,603557.SH,18,1,1,1.0,0,3,5,0.0,0.0,0.0,0,0,0,no,0,0,中证鹏元关注公告按承接对象配对合并；同日不同措施类型保持分开；两份同标题警示函因间隔数周保持单例；无严重时序断裂
EVENT-QUALITY-030,603879.SH,18,4,4,1.0,2,0,8,1.0,0.2,0.333333,0,0,0,no,0,0,公司与实控人两条立案-处罚进程分别配对；实控人两次同标题立案披露合并；留置、各类警示与处分保持单例；无严重时序断裂
