case_id,rule_id,reference_label,system_prediction,scored,tp,fp,fn,tn,supporting_metric_keys,review_reason
SESSION-008-TURN-024,INVENTORY_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023-12-31→2024-12-31: 存货或收入指标缺失不可计算；2024-12-31→2025-12-31: 存货或收入指标缺失不可计算；结论: 必要指标缺失，规则无法执行
SESSION-008-TURN-024,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率49.4789(阈值<1.0), 货币资金/流动负债38.8771(阈值<0.2)；2024-12-31: 流动比率80.3613(阈值<1.0), 货币资金/流动负债59.2244(阈值<0.2)；2025-12-31: 流动比率3.3192(阈值<1.0), 货币资金/流动负债2.1030(阈值<0.2)"
SESSION-008-TURN-024,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化0.0954, 营业利润率变化-0.6302(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0923, 营业利润率变化22.2410(阈值|变化|≥0.1)"
SESSION-008-TURN-024,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流326723000元; 2024-12-31: 经营现金流281185000元; 2025-12-31: 经营现金流623045000元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-008-TURN-024,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.1060(阈值<0.8), 比率变化0.2691(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.0309(阈值<0.8), 比率变化-0.0751(阈值≤-0.2)"
SESSION-008-TURN-024,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.0050(阈值≥0.7)；2024-12-31: 资产负债率0.0040(阈值≥0.7)；2025-12-31: 资产负债率0.0804(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升-0.0010(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升0.0764(阈值≥0.1)
SESSION-008-TURN-029,CASH_PROFIT_DIVERGENCE,negative,negative,yes,0,0,0,1,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速0.2234, 现金流增速0.6249(阈值≤-0.2), 现金流/利润0.9160(阈值<0.5)；2024-12-31→2025-12-31: 利润增速-0.3021, 现金流增速-0.1779(阈值≤-0.2), 现金流/利润1.0790(阈值<0.5)"
SESSION-008-TURN-029,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速0.1349, 收入增速0.1718, 差值-0.0370(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速-0.0324, 收入增速0.1107, 差值-0.1431(阈值≥0.3且应收增速>0)"
SESSION-008-TURN-029,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2024-12-31 | REVENUE@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速0.3466, 收入增速0.1718, 差值0.1747(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速0.4188, 收入增速0.1107, 差值0.3081(阈值≥0.3且存货增速>0)"
SESSION-008-TURN-029,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率1.6596(阈值<1.0), 货币资金/流动负债0.2663(阈值<0.2)；2024-12-31: 流动比率1.7679(阈值<1.0), 货币资金/流动负债0.2735(阈值<0.2)；2025-12-31: 流动比率2.3906(阈值<1.0), 货币资金/流动负债0.7972(阈值<0.2)"
SESSION-008-TURN-029,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0021, 营业利润率变化0.0093(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0301, 营业利润率变化-0.0648(阈值|变化|≥0.1)"
SESSION-008-TURN-029,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流34491370元; 2024-12-31: 经营现金流56045703元; 2025-12-31: 经营现金流46072559元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-008-TURN-029,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2023-12-31 | REVENUE@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=0.5633(阈值<0.8), 比率变化0.0039(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=0.6194(阈值<0.8), 比率变化0.0561(阈值≤-0.2)"
SESSION-008-TURN-029,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.4145(阈值≥0.7)；2024-12-31: 资产负债率0.3801(阈值≥0.7)；2025-12-31: 资产负债率0.2924(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升-0.0344(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0877(阈值≥0.1)
SESSION-014-TURN-019,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | OPERATING_CASHFLOW@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速0.4939, 现金流增速-0.0490(阈值≤-0.2), 现金流/利润0.4343(阈值<0.5)；2024-12-31→2025-12-31: 利润增速-0.7032, 现金流增速-10.4173(阈值≤-0.2), 现金流/利润-13.7821(阈值<0.5)"
SESSION-014-TURN-019,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速0.4387, 收入增速0.5601, 差值-0.1215(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速-0.7367, 收入增速-0.6438, 差值-0.0929(阈值≥0.3且应收增速>0)"
SESSION-014-TURN-019,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | REVENUE@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 存货增速2.6172, 收入增速0.5601, 差值2.0571(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速-0.8883, 收入增速-0.6438, 差值-0.2446(阈值≥0.3且存货增速>0)"
SESSION-014-TURN-019,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率1.2265(阈值<1.0), 货币资金/流动负债0.4220(阈值<0.2)；2024-12-31: 流动比率1.2557(阈值<1.0), 货币资金/流动负债0.5389(阈值<0.2)；2025-12-31: 流动比率8.7587(阈值<1.0), 货币资金/流动负债1.9971(阈值<0.2)"
SESSION-014-TURN-019,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0354, 营业利润率变化-0.1112(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.0657, 营业利润率变化-0.5645(阈值|变化|≥0.1)"
SESSION-014-TURN-019,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流6472502000元; 2024-12-31: 经营现金流6155458000元; 2025-12-31: 经营现金流-57967687000元; sequence=PPN best_negative_run=1(阈值连续≥2期)
SESSION-014-TURN-019,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=0.9474(阈值<0.8), 比率变化-0.1365(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=2.4535(阈值<0.8), 比率变化1.5062(阈值≤-0.2)"
SESSION-014-TURN-019,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.3655(阈值≥0.7)；2024-12-31: 资产负债率0.3962(阈值≥0.7)；2025-12-31: 资产负债率0.2471(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.0307(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.1490(阈值≥0.1)
