case_id,conflict_type,detail,llm_confidence,llm_answerability,annotated_answerability,llm_suggested_tools,annotated_valid_tools,actual_calls,missing_required_calls,needs_human_review
SESSION-004-TURN-003,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问城市级人工智能产业政策，属于宏观政策/互联网事实，不在系统数据边界内，不应调用任何工具。,0.95,unanswerable,answerable,,,document_search.search,,no
SESSION-005-TURN-007,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-005-TURN-007,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-005-TURN-004,annotation_tools_conflict,annotated_only=['financial_analysis.metric_compare'] llm_only=[],0.95,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-004,incorrect_call,seq=1 WRONG_PERIOD 近三年复合增长率需要2023-12-31、2024-12-31、2025-12-31三个年度报告期数据，实际仅传入2026-03-31（Q1），无法计算复合增长率。,0.95,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-001,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 沪深港通持股数量属于实时/历史行情与资金流数据，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,ownership_analysis.holding_query,,no
SESSION-005-TURN-002,annotation_tools_conflict,annotated_only=['financial_analysis.metric_compare'] llm_only=[],0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-002,incorrect_call,seq=1 WRONG_METRIC 存货周转天数需INVENTORY和OPERATING_COST两个原始指标，调用仅传INVENTORY，缺OPERATING_COST无法计算。,0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-010,annotation_tools_conflict,annotated_only=['financial_analysis.metric_compare'] llm_only=[],0.95,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-010,incorrect_call,seq=1 WRONG_PERIOD 用户问最近三年年末总资产，应查询2023-12-31、2024-12-31、2025-12-31三个报告期，实际仅传入2026-03-31（Q1），期间错误。,0.95,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-009,missing_required_calls,financial_analysis.metric_query,1.0,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,,financial_analysis.metric_query,no
SESSION-005-TURN-011,incorrect_call,seq=1 MISSING_PARAM 计算总资产报酬率需NET_PROFIT_PARENT和TOTAL_ASSETS，调用仅查询了TOTAL_ASSETS，缺少净利润指标。,0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-012,missing_required_calls,financial_analysis.metric_query,1.0,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,,financial_analysis.metric_query,no
SESSION-005-TURN-014,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,financial_analysis.metric_query,,,no
SESSION-005-TURN-014,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,clarification_required,,financial_analysis.metric_query,,,no
SESSION-005-TURN-016,missing_required_calls,"financial_analysis.metric_query,financial_analysis.metric_compare",1.0,answerable,answerable,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,,financial_analysis.metric_query financial_analysis.metric_compare,no
SESSION-005-TURN-016,multiple_acceptable_plans,"[[""financial_analysis.metric_query""], [""financial_analysis.metric_compare""]]",1.0,answerable,answerable,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,,financial_analysis.metric_query financial_analysis.metric_compare,no
SESSION-005-TURN-013,missing_required_calls,financial_analysis.metric_query,1.0,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,,financial_analysis.metric_query,no
SESSION-005-TURN-017,answerability_mismatch,llm=answerable annotated=unanswerable,0.95,answerable,unanswerable,financial_analysis.metric_query,,financial_analysis.metric_query,,no
SESSION-005-TURN-022,missing_required_calls,financial_analysis.metric_query,1.0,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,,financial_analysis.metric_query,no
SESSION-005-TURN-019,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-005-TURN-023,missing_required_calls,financial_analysis.metric_query,0.95,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,document_search.search,financial_analysis.metric_query,no
SESSION-005-TURN-023,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 净资产是标准财务指标，应使用metric_query查询TOTAL_ASSETS-TOTAL_LIABILITIES或直接取权益类指标，而非文档检索。,0.95,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,document_search.search,financial_analysis.metric_query,no
SESSION-005-TURN-021,low_confidence_or_flagged,"基本每股收益不在系统合法指标词表中（仅含TOTAL_ASSETS, NET_PROFIT_PARENT等原始指标），无法通过现有工具直接查询，属边界外问题，无需调用工具。",1.0,unanswerable,answerable,,financial_analysis.metric_query,,,yes
SESSION-005-TURN-021,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_query,,,yes
SESSION-005-TURN-021,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,answerable,,financial_analysis.metric_query,,,yes
SESSION-005-TURN-020,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,financial_analysis.metric_query,event_timeline.event_query,,no
SESSION-005-TURN-020,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],0.95,unanswerable,answerable,,financial_analysis.metric_query,event_timeline.event_query,,no
SESSION-005-TURN-020,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 上市日期属于公司基本信息/历史事实，不在系统工具能力范围内，event_query仅支持特定事件类型，无法查询上市日期。,0.95,unanswerable,answerable,,financial_analysis.metric_query,event_timeline.event_query,,no
SESSION-005-TURN-018,incorrect_call,seq=1 MISSING_PARAM 营收增长率需当期与上期REVENUE才能计算，仅传2026-03-31单期，缺少2025-03-31或2025-12-31数据,0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-028,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search,,,no
SESSION-005-TURN-028,annotation_tools_conflict,annotated_only=['document_search.search'] llm_only=[],1.0,unanswerable,answerable,,document_search.search,,,no
SESSION-005-TURN-035,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题要求查询投资某公司的基金列表，属于完整基金持仓数据库范畴，超出系统边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,ownership_analysis.holding_query,,no
SESSION-005-TURN-029,missing_required_calls,financial_analysis.metric_query,0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,financial_analysis.metric_compare,financial_analysis.metric_query,no
SESSION-005-TURN-029,incorrect_call,seq=1 WRONG_OPERATION metric_compare要求恰好1公司×至少2期间或至少2公司×1期间，此处1公司×2期间虽符合跨期比较，但用户问的是同比增长率（派生比率），应由metric_query取原始值后计算，metric_compare用于比较而非计算增长率。,0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,financial_analysis.metric_compare,financial_analysis.metric_query,no
SESSION-005-TURN-030,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题要求查询申万行业整体净利润增速，属于行业层面聚合数据，系统工具仅支持单公司/多公司原始指标查询，无法计算行业整体增速，超出系统能力边界。,0.95,unanswerable,unanswerable,,,financial_analysis.metric_query,,no
SESSION-005-TURN-031,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题要求查询寒武纪所在中信行业的整体营收总额，属于行业聚合数据，系统工具仅支持单公司指标查询，无法获取行业汇总数据，超出系统能力边界。,0.95,unanswerable,unanswerable,,,financial_analysis.metric_query,,no
SESSION-005-TURN-033,answerability_mismatch,llm=partially_answerable annotated=answerable,0.9,partially_answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-033,incorrect_call,seq=1 WRONG_PERIOD 用户问'今年上半年'，知识截止日2026-05-28，2026年上半年尚未结束，最新可用报告期应为2025-12-31或2026-03-31（Q1），但'今年上半年'语义上指2026H1，该报告期尚未披露，应说明无法获取或回退到最新可用报告期。参数直接传2026-03-31与'今年上半年'语义不符。,0.9,partially_answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-006-TURN-002,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-006-TURN-001,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-006-TURN-005,answerability_mismatch,llm=answerable annotated=clarification_required,1.0,answerable,clarification_required,,,,,no
SESSION-006-TURN-006,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-006-TURN-004,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-005-TURN-038,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-038,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],0.95,unanswerable,answerable,,financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-005-TURN-038,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_PERIOD 用户问'今年上半年'，知识截止日2026-05-28，2026年中报尚未披露，2026-03-31是Q1非上半年，无法回答。,0.95,unanswerable,answerable,,financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-006-TURN-009,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-006-TURN-008,answerability_mismatch,llm=answerable annotated=clarification_required,1.0,answerable,clarification_required,,,,,no
SESSION-006-TURN-010,answerability_mismatch,llm=answerable annotated=clarification_required,1.0,answerable,clarification_required,,,,,no
SESSION-006-TURN-021,annotation_tools_conflict,annotated_only=['document_search.search'] llm_only=[],0.9,unanswerable,unanswerable,,document_search.search,document_search.search,,no
SESSION-006-TURN-021,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 注册制属于上市发行制度事实，不在系统数据边界内，无需调用工具。,0.9,unanswerable,unanswerable,,document_search.search,document_search.search,,no
SESSION-007-TURN-007,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-007-TURN-006,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题属于券商业务操作指引（如何开通账户、修改分红方式、担保证券划转、签署合同变更确认书），不属于系统数据边界内的上市公司财务/公告/事件/研报分析范畴，无需调用工具。,0.9,unanswerable,unanswerable,,,document_search.search,,no
SESSION-007-TURN-016,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-007-TURN-015,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-007-TURN-021,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-007-TURN-032,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-008-TURN-010,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL/WRONG_QUERY_TEXT 涨停个股及原因分析属于实时行情数据，超出系统边界，不应调用任何工具。document_search无法提供涨停行情数据。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-008-TURN-020,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-008-TURN-020,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-008-TURN-021,low_confidence_or_flagged,118027指代不明，可能是股票代码、基金代码或其他实体，无法确定具体诉求，需人工澄清。,1.0,ambiguous,unanswerable,,,,,yes
SESSION-008-TURN-021,answerability_mismatch,llm=ambiguous annotated=unanswerable,1.0,ambiguous,unanswerable,,,,,yes
SESSION-008-TURN-023,annotation_tools_conflict,"annotated_only=['financial_analysis.metric_compare', 'financial_analysis.metric_query', 'ownership_analysis.holding_compare', 'ownership_analysis.holding_query'] llm_only=['event_timeline.event_query', 'research_analysis.view_query']",0.9,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.risk_scan research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query financial_analysis.risk_scan document_search.search research_analysis.view_query,,no
SESSION-008-TURN-024,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_compare', 'financial_analysis.metric_query', 'ownership_analysis.holding_compare'] llm_only=['event_timeline.event_query', 'financial_analysis.risk_scan', 'research_analysis.view_query']",0.9,answerable,answerable,event_timeline.event_query financial_analysis.risk_scan ownership_analysis.holding_query research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,financial_analysis.risk_scan event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-008-TURN-022,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_compare', 'financial_analysis.metric_query', 'ownership_analysis.holding_compare'] llm_only=['event_timeline.event_query', 'financial_analysis.risk_scan', 'research_analysis.view_query']",0.85,answerable,answerable,event_timeline.event_query financial_analysis.risk_scan ownership_analysis.holding_query research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,financial_analysis.risk_scan ownership_analysis.holding_query event_timeline.event_query research_analysis.view_query,,no
SESSION-008-TURN-022,multiple_acceptable_plans,"[[""financial_analysis.risk_scan"", ""ownership_analysis.holding_query"", ""event_timeline.event_query"", ""research_analysis.view_query""], [""financial_analysis.metric_query"", ""ownership_analysis.holding_query"", ""event_timeline.event_query"", ""research_analysis.view_query""]]",0.85,answerable,answerable,event_timeline.event_query financial_analysis.risk_scan ownership_analysis.holding_query research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,financial_analysis.risk_scan ownership_analysis.holding_query event_timeline.event_query research_analysis.view_query,,no
SESSION-008-TURN-029,annotation_tools_conflict,annotated_only=['financial_analysis.metric_compare'] llm_only=['financial_analysis.risk_scan'],0.9,answerable,answerable,document_search.search financial_analysis.metric_query financial_analysis.risk_scan,document_search.search financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.risk_scan,financial_analysis.metric_query document_search.search,no
SESSION-008-TURN-029,missing_required_calls,"financial_analysis.metric_query,document_search.search",0.9,answerable,answerable,document_search.search financial_analysis.metric_query financial_analysis.risk_scan,document_search.search financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.risk_scan,financial_analysis.metric_query document_search.search,no
SESSION-008-TURN-027,incorrect_call,seq=3  用户问“资讯”而非机构观点/评级/盈利预测，view_query超出问题需要，属过度调用,0.85,answerable,answerable,document_search.search event_timeline.event_query,document_search.search,event_timeline.event_query document_search.search research_analysis.view_query,,no
SESSION-009-TURN-006,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-009-TURN-008,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-009-TURN-003,answerability_mismatch,llm=ambiguous annotated=unanswerable,1.0,ambiguous,unanswerable,event_timeline.event_query,event_timeline.event_cluster event_timeline.event_query,,event_timeline.event_query,no
SESSION-009-TURN-003,annotation_tools_conflict,annotated_only=['event_timeline.event_cluster'] llm_only=[],1.0,ambiguous,unanswerable,event_timeline.event_query,event_timeline.event_cluster event_timeline.event_query,,event_timeline.event_query,no
SESSION-009-TURN-003,missing_required_calls,event_timeline.event_query,1.0,ambiguous,unanswerable,event_timeline.event_query,event_timeline.event_cluster event_timeline.event_query,,event_timeline.event_query,no
SESSION-009-TURN-009,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-009-TURN-007,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_query,,,no
SESSION-009-TURN-007,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_query,,,no
SESSION-009-TURN-005,missing_required_calls,financial_analysis.metric_query,0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,document_search.search,financial_analysis.metric_query,no
SESSION-009-TURN-005,incorrect_call,seq=1 NOT_NEEDED_NO_TOOL/WRONG_TOOL 分析三季报应直接调用metric_query取财务指标原始数据，而非检索公告原文；document_search无法提供结构化财务数据用于分析。,0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,document_search.search,financial_analysis.metric_query,no
SESSION-008-TURN-028,answerability_mismatch,llm=partially_answerable annotated=answerable,0.85,partially_answerable,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query ownership_analysis.holding_query research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,document_search.search financial_analysis.metric_query,no
SESSION-008-TURN-028,annotation_tools_conflict,"annotated_only=['financial_analysis.metric_compare', 'ownership_analysis.holding_compare'] llm_only=['event_timeline.event_query', 'research_analysis.view_query']",0.85,partially_answerable,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query ownership_analysis.holding_query research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,document_search.search financial_analysis.metric_query,no
SESSION-008-TURN-028,missing_required_calls,"document_search.search,financial_analysis.metric_query",0.85,partially_answerable,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query ownership_analysis.holding_query research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,document_search.search financial_analysis.metric_query,no
SESSION-009-TURN-017,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 市场表现指行情走势，属于边界外，不应调用任何工具,0.95,unanswerable,unanswerable,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-009-TURN-017,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 市场表现指行情走势，属于边界外，不应调用任何工具,0.95,unanswerable,unanswerable,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-009-TURN-010,answerability_mismatch,llm=unanswerable annotated=clarification_required,0.95,unanswerable,clarification_required,,,document_search.search,,no
SESSION-009-TURN-010,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 汽车产业链介绍属于通用行业概念解释，不依赖具体公司数据或文档，无需调用工具。,0.95,unanswerable,clarification_required,,,document_search.search,,no
SESSION-009-TURN-011,answerability_mismatch,llm=unanswerable annotated=answerable,0.9,unanswerable,answerable,,,document_search.search document_search.search,,no
SESSION-009-TURN-011,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 云计算板块分析属于行业/板块层面，非具体公司财务或事件，超出系统工具边界,0.9,unanswerable,answerable,,,document_search.search document_search.search,,no
SESSION-009-TURN-011,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE/REDUNDANT_DUPLICATE 同call1，板块分析超出边界，且与call1重复检索,0.9,unanswerable,answerable,,,document_search.search document_search.search,,no
SESSION-009-TURN-025,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-009-TURN-026,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 广发聚鑫是基金产品，其规模数据不在系统能力范围内，系统无基金持仓或基金规模数据，属于边界外问题。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-009-TURN-028,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 摩根双债增利是基金产品，非上市公司，其分红发放日属于基金产品数据，不在系统能力边界内，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-009-TURN-030,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-009-TURN-030,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-009-TURN-032,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 上市日期属于公司基本信息/历史事实，不在系统工具能力范围内，event_query仅支持特定事件类型，无法查询上市日期。,0.95,unanswerable,unanswerable,,,event_timeline.event_query,,no
SESSION-009-TURN-029,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-009-TURN-029,annotation_tools_conflict,"annotated_only=['financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.95,unanswerable,answerable,,financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-009-TURN-029,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL/WRONG_QUERY_TEXT 问题要求跨行业个股排名（营收同比增速最大），需全行业多公司多期间数据及派生比率计算，系统工具仅支持指定公司查询/比较，无法完成行业排名；文档检索无法回答此类结构化财务排名问题。,0.95,unanswerable,answerable,,financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-009-TURN-034,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-009-TURN-034,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-009-TURN-037,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-009-TURN-036,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,,event_timeline.event_query,,no
SESSION-009-TURN-036,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 上市日期属于公司基本信息/历史事实，不在系统工具能力范围内，event_query仅支持特定事件类型，无法查询上市日期。,0.95,unanswerable,answerable,,,event_timeline.event_query,,no
SESSION-009-TURN-033,annotation_tools_conflict,annotated_only=['financial_analysis.metric_compare'] llm_only=[],1.0,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,,financial_analysis.metric_query,no
SESSION-009-TURN-033,missing_required_calls,financial_analysis.metric_query,1.0,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,,financial_analysis.metric_query,no
SESSION-010-TURN-002,low_confidence_or_flagged,用户仅输入股票代码300115，无明确问题意图，属于ambiguous场景，需人工确认用户真实诉求；置信度低于0.80,0.75,ambiguous,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_query research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query,,yes
SESSION-010-TURN-002,answerability_mismatch,llm=ambiguous annotated=answerable,0.75,ambiguous,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_query research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query,,yes
