case_id,depth_group,source_entity_id,target_entity_id,expected_depth,tool_success,path_count_correct,nodes_correct,directions_correct,edge_ratios_correct,path_ratios_correct,dates_correct,evidence_correct,deterministic_pass,llm_review_pass,strict_pass,failure_reasons,review_reason
OWN-STRICT-D3-023,depth_3,600639.SH,000728.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致；三段OWNS关系均有对应evidence_id支持，桥接方法为exact_legal_name，未发现实体混淆、关系语义错误或额外 unsupported 关系。
OWN-STRICT-D3-024,depth_3,600739.SH,002732.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、比例、日期和证据上完全一致；第三条边桥接方法为unique_legal_core且holder_name为江西阳光乳业集团有限公司，与节点entity_id 001318.SZ（江西阳光乳业股份有限公司）名称不完全一致，但属于输入桥接记录支持的匹配，未发现额外关系或语义混淆。
OWN-STRICT-D3-025,depth_3,600900.SH,000027.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、持股比例、日期及证据ID上完全一致，所有关系均为OWNS且有对应evidence支持，无额外或混淆关系，确定性比较全部通过。
OWN-STRICT-D3-026,depth_3,600918.SH,002147.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、持股比例、日期及证据ID上完全一致，所有边均为OWNS关系且有对应股东记录支持，未发现额外或混淆关系。
OWN-STRICT-D3-027,depth_3,600958.SH,600008.SH,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应股东记录支持，未发现实体混淆或额外关系。
OWN-STRICT-D3-028,depth_3,600999.SH,000027.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、日期、证据和比例上完全一致，所有边均有输入股东记录和桥接记录支持，未发现额外或混淆关系。
OWN-STRICT-D3-029,depth_3,601158.SH,600836.SH,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、持股比例、日期和证据上完全一致，所有边均为OWNS关系且有对应evidence_id支持，无额外或混淆关系。
OWN-STRICT-D3-030,depth_3,601211.SH,000557.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应evidence支持，未发现额外或混淆关系。
OWN-STRICT-DGT3-001,depth_gt_3,000531.SZ,000877.SZ,4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应股东快照记录支持，未发现实体混淆、关系语义错误或额外 unsupported 关系。
OWN-STRICT-DGT3-002,depth_gt_3,000685.SZ,002116.SZ,4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应股东记录和桥接记录支持，未发现额外或混淆关系。
OWN-STRICT-DGT3-003,depth_gt_3,000758.SZ,002899.SZ,4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，4层OWNS关系均有对应evidence_id支持，节点名称与entity_id匹配，持股比例及路径乘积计算正确，无额外或混淆关系。
OWN-STRICT-DGT3-004,depth_gt_3,000987.SZ,300608.SZ,4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、持股比例、日期及证据ID上完全一致，所有边均为OWNS关系且有对应evidence支持，未发现实体混淆、关系语义错误或额外 unsupported 关系。
OWN-STRICT-DGT3-005,depth_gt_3,001965.SZ,001277.SZ,4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，节点实体ID与名称匹配，所有边均为OWNS关系且有对应evidence_id支持，无额外关系，确定性比较全部通过。
OWN-STRICT-DGT3-006,depth_gt_3,002040.SZ,603693.SH,4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、比例、日期和证据上完全一致，所有关系均为OWNS且有对应evidence支持，无额外或混淆关系。
OWN-STRICT-DGT3-007,depth_gt_3,600012.SH,001277.SZ,4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期及证据ID上完全一致，所有OWNS关系均有对应evidence支持，无额外或混淆关系。
OWN-STRICT-DGT3-008,depth_gt_3,600018.SH,002431.SZ,4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致；所有OWNS关系均有对应evidence_id支持，桥接方法合理，未发现额外或混淆关系。
OWN-STRICT-DGT3-009,depth_gt_3,600030.SH,873914.BJ,4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应股东快照证据支持，未发现实体混淆、关系语义错误或额外 unsupported 关系。
OWN-STRICT-DGT3-010,depth_gt_3,600098.SH,000557.SZ,4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],参考路径与实际路径完全一致，节点名称与实体ID匹配，所有边均为OWNS关系且有对应evidence_id支持，确定性比较全部通过，无额外关系。
OWN-STRICT-DGT3-011,depth_gt_3,000531.SZ,300608.SZ,5,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、日期、证据和比例上完全一致，所有边均有输入股东记录支持，无额外或混淆关系。
OWN-STRICT-DGT3-012,depth_gt_3,000987.SZ,873914.BJ,5,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],参考路径与实际路径的节点、边、方向、比例、日期和证据完全一致，所有OWNS关系均有对应evidence_id支持，无额外或混淆关系；目标节点名称为代码'873914.BJ'虽未显示全称，但entity_id一致且确定性比较全部通过。
OWN-STRICT-DGT3-013,depth_gt_3,600018.SH,603693.SH,5,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、日期、比例和证据ID上完全一致；所有边均为OWNS关系且有对应evidence支持；第二条边通过unique_legal_core将南京港股份有限公司桥接到南京高科股份有限公司的股东南京港(集团)有限公司，属于输入证据支持的合法桥接，未发现额外或混淆关系。
OWN-STRICT-DGT3-014,depth_gt_3,600098.SH,000078.SZ,5,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应evidence_id支持，无额外或混淆关系。
OWN-STRICT-DGT3-015,depth_gt_3,600900.SH,002124.SZ,5,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期及证据ID上完全一致，所有OWNS关系均有对应股东快照证据支持，未发现实体混淆、关系误判或额外 unsupported 关系。
OWN-STRICT-DGT3-016,depth_gt_3,600999.SH,000557.SZ,5,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均由输入中的股东记录和桥接记录支持，未发现额外或混淆关系。
OWN-STRICT-DGT3-017,depth_gt_3,601211.SH,001277.SZ,5,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应evidence_id支持，无额外或混淆关系。
OWN-STRICT-DGT3-018,depth_gt_3,601228.SH,000877.SZ,5,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应股东快照证据支持，未发现实体混淆或额外 unsupported 关系。
OWN-STRICT-DGT3-019,depth_gt_3,601919.SH,000078.SZ,5,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，所有节点实体ID与名称匹配，边关系均为OWNS且有对应evidence_id支持，方向、日期、比例及路径乘积均正确，无额外 unsupported 关系。
OWN-STRICT-DGT3-020,depth_gt_3,600098.SH,000401.SZ,5,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，所有节点实体ID与名称匹配，5层OWNS关系方向正确，持股比例、日期及证据ID均与输入股东记录和桥接记录吻合，无额外或不受支持的关系。
OWN-STRICT-DGT3-021,depth_gt_3,000531.SZ,873914.BJ,6,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，所有节点实体ID与名称匹配，6条OWNS边均有对应evidence_id支持，方向、比例、日期均正确，无额外 unsupported 关系。
OWN-STRICT-DGT3-022,depth_gt_3,600098.SH,000877.SZ,6,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，所有节点实体ID与名称匹配，6层OWNS关系方向正确，持股比例、日期及证据ID均与输入股东快照和桥接记录吻合，无额外或 unsupported 关系，确定性比较全部通过。
OWN-STRICT-DGT3-023,depth_gt_3,600900.SH,000078.SZ,6,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据ID上完全一致，所有OWNS关系均有对应evidence支持，未发现实体身份混淆或额外 unsupported 关系。
OWN-STRICT-DGT3-024,depth_gt_3,600999.SH,000078.SZ,6,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，所有节点实体ID与名称匹配，6条OWNS边均有对应evidence_id支持，方向、比例、日期及桥接方式均正确，无额外或混淆关系。
OWN-STRICT-DGT3-025,depth_gt_3,601228.SH,300608.SZ,6,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，所有节点实体ID与名称匹配，6条OWNS边均有对应evidence_id支持，方向、比例、日期均正确，无额外关系。
OWN-STRICT-DGT3-026,depth_gt_3,601919.SH,000877.SZ,6,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，所有节点实体ID与名称匹配，6条OWNS边均有对应evidence_id支持，方向、比例、日期均正确，无额外或混淆关系。
OWN-STRICT-DGT3-027,depth_gt_3,600098.SH,000933.SZ,6,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期及证据ID上完全一致，所有OWNS关系均有对应股东快照记录支持，未发现实体混淆、关系语义错误或额外 unsupported 关系。
OWN-STRICT-DGT3-028,depth_gt_3,600098.SH,002209.SZ,6,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期及证据ID上完全一致，所有OWNS关系均有对应股东快照记录支持，未发现实体混淆或额外 unsupported 关系。
OWN-STRICT-DGT3-029,depth_gt_3,600098.SH,002219.SZ,6,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，所有节点实体ID与名称匹配，关系均为OWNS且有对应evidence_id支持，确定性比较全部通过，无额外或混淆关系。
OWN-STRICT-DGT3-030,depth_gt_3,600098.SH,002501.SZ,6,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径完全一致，所有节点实体ID与名称匹配，6条OWNS边均有对应evidence_id支持，方向、比例、日期均正确，无额外 unsupported 关系。
